Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2768,60,RL,57,11400,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,40,Unf,0,910,950,GasA,Ex,Y,SBrkr,990,1030,0,2020,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007,RFn,2,578,TA,TA,Y,144,105,0,0,0,0,,,,0,4,2009,WD ,Normal
2769,85,RL,61,10800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,Av,BLQ,850,Unf,0,170,1020,GasA,TA,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1962,Unf,1,300,TA,TA,Y,150,72,0,0,0,0,,,,0,5,2006,WD ,Normal
2770,50,RM,53,8080,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,870,870,GasA,Gd,Y,FuseA,1240,670,0,1910,0,0,2,0,2,1,TA,8,Mod,0,,Detchd,1958,Unf,2,440,TA,TA,Y,187,0,0,0,0,0,,,,0,5,2008,WD ,Normal
2771,160,RM,32,2050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,650,650,0,1300,0,0,1,1,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal
2772,50,RM,,8720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Rec,210,Unf,0,900,1110,GasA,TA,Y,SBrkr,1200,270,0,1470,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1962,Unf,1,315,TA,TA,Y,0,0,334,0,0,0,,,,0,3,2010,WD ,Normal
2773,85,RL,66,10400,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162,TA,TA,CBlock,Gd,TA,Gd,ALQ,1010,Unf,0,0,1010,GasA,Gd,Y,SBrkr,1070,0,0,1070,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967,Unf,1,384,TA,TA,Y,405,0,0,0,0,0,,,Shed,450,8,2007,WD ,Abnorml
2774,60,RM,49,3580,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,710,710,GasA,Gd,Y,SBrkr,820,800,0,1620,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947,Unf,1,240,TA,TA,P,0,0,126,0,0,0,,,,0,9,2009,WD ,Normal
2775,60,RL,146,20520,Pave,,IR1,HLS,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,456,Gd,TA,PConc,Gd,TA,Mn,GLQ,80,Unf,0,1430,1510,GasA,Ex,Y,SBrkr,1560,1210,0,2770,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2006,RFn,2,576,TA,TA,Y,239,132,0,168,0,0,,,,0,3,2006,New,Partial
2776,30,RM,49,6480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Rec,540,Unf,0,310,850,GasA,TA,N,SBrkr,1150,0,0,1150,0,0,1,0,3,1,TA,6,Min1,0,,Detchd,1925,Unf,1,450,TA,TA,Y,0,0,112,0,120,0,,MnPrv,Shed,620,7,2006,WD ,Abnorml
2777,85,RL,,9720,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,Av,ALQ,810,LwQ,120,0,930,GasA,Gd,Y,SBrkr,1010,0,0,1010,1,0,1,0,2,1,Gd,5,Typ,0,,Attchd,1983,RFn,2,504,TA,Gd,Y,240,0,0,0,0,0,,MnPrv,,0,12,2007,WD ,Normal
2778,85,RL,,17470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,TA,TA,CBlock,Gd,TA,Av,GLQ,1040,Unf,0,310,1350,GasA,Fa,Y,SBrkr,1480,0,0,1480,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971,RFn,2,495,TA,TA,Y,0,20,0,0,0,0,,,,0,5,2009,WD ,Normal
2779,20,RM,59,6350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,130,BLQ,200,570,900,GasA,Ex,Y,SBrkr,910,0,0,910,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1948,Unf,1,250,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,Partial
2780,20,RL,64,10180,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1570,1570,GasA,Ex,Y,SBrkr,1640,0,0,1640,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008,Fin,3,898,TA,TA,Y,210,150,0,0,0,0,,,,0,12,2009,New,Partial
2781,20,RL,63,7620,Pave,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,Av,Rec,840,Unf,0,140,980,GasA,TA,Y,SBrkr,1020,0,0,1020,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1985,RFn,2,600,TA,TA,Y,215,0,0,0,0,0,,,,0,9,2009,WD ,Normal
2782,30,RL,58,8360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,630,630,GasA,Gd,Y,SBrkr,1120,0,0,1120,0,1,1,0,2,1,TA,4,Typ,0,,Detchd,1989,Unf,2,676,TA,TA,N,0,0,0,0,0,0,,,,0,4,2010,WD ,Normal
2783,50,RL,42,8130,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,790,790,GasA,Ex,Y,SBrkr,940,630,0,1570,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1921,Unf,1,186,Fa,TA,Y,192,0,102,0,0,0,,,,0,7,2009,WD ,Normal
2784,20,RL,55,10160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,BLQ,430,Unf,0,880,1310,GasA,TA,Y,SBrkr,1350,0,0,1350,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1950,Fin,1,246,TA,TA,Y,126,0,0,0,0,0,,GdWo,,0,8,2009,WD ,Normal
2785,20,RL,,9010,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178,TA,TA,CBlock,Gd,TA,No,ALQ,550,Unf,0,590,1140,GasA,Ex,Y,SBrkr,1190,0,0,1190,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1971,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal
2786,60,RL,108,14040,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1160,1160,GasA,Ex,Y,SBrkr,1250,1450,0,2700,0,0,3,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2003,Fin,3,730,TA,TA,Y,114,40,0,0,0,0,,,,0,6,2009,WD ,Normal
2787,120,RL,45,6750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Gd,TA,PConc,Gd,TA,Mn,GLQ,790,Unf,0,680,1470,GasA,Ex,Y,SBrkr,1520,0,0,1520,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,2,484,TA,TA,Y,192,35,0,0,0,0,,,,0,6,2010,New,Partial
2788,20,RL,72,9400,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,Mn,ALQ,750,Unf,0,150,900,GasA,Ex,Y,SBrkr,940,0,0,940,1,0,1,0,2,1,TA,3,Typ,1,Gd,Detchd,1958,Unf,1,288,Fa,Fa,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
2789,80,RL,,11010,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233,TA,TA,CBlock,Gd,TA,Av,ALQ,660,Unf,0,470,1130,GasA,TA,Y,SBrkr,1170,0,0,1170,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1978,Unf,2,564,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,500,7,2007,WD ,Normal
2790,120,RM,,10340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,GrnHill,Norm,Norm,TwnhsE,1Story,7,5,1998,1998,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,239,Gd,TA,PConc,Gd,TA,No,GLQ,1180,ALQ,100,370,1650,GasA,Ex,Y,SBrkr,1670,0,0,1670,1,0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1998,Fin,1,286,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD ,Normal
2791,60,RL,,13810,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,850,850,GasA,Gd,Y,SBrkr,900,1020,0,1920,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995,Fin,2,423,TA,TA,Y,0,84,0,0,0,0,,,,0,2,2006,WD ,Normal
2792,60,RL,66,10170,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1060,1060,GasA,Ex,Y,SBrkr,1120,1130,0,2250,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2006,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,,,,0,7,2007,WD ,Family
2793,20,RL,64,7620,Pave,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,480,Unf,0,470,950,GasA,Ex,Y,SBrkr,990,0,0,990,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1977,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,2006,WD ,Normal
2794,60,RL,96,13410,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Gd,TA,PConc,Gd,Gd,Gd,Unf,0,Unf,0,1180,1180,GasA,Ex,Y,SBrkr,1280,1510,0,2790,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005,Fin,3,642,TA,TA,Y,144,39,0,0,0,0,,,,0,2,2007,WD ,Normal
2795,160,FV,,3170,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Gd,TA,PConc,Gd,TA,No,GLQ,390,Unf,0,450,840,GasA,Ex,Y,SBrkr,890,880,0,1770,0,0,2,1,2,1,Gd,4,Typ,0,,Detchd,2000,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2006,WD ,Normal
2796,70,RL,69,7620,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,Gd,PConc,Gd,Gd,No,ALQ,390,BLQ,240,0,630,GasA,Ex,Y,SBrkr,680,670,0,1350,1,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1971,RFn,2,576,TA,TA,Y,256,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,Normal
2797,30,RM,49,7620,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,BrkTil,TA,TA,No,LwQ,380,Unf,0,700,1080,GasA,TA,Y,FuseF,1120,0,0,1120,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1930,Unf,1,308,TA,TA,N,0,0,164,0,0,0,,,,0,3,2006,ConLI,Family
2798,50,RL,61,5290,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,LwQ,250,Unf,0,870,1120,GasA,TA,Y,SBrkr,1160,780,0,1940,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1924,Unf,1,308,TA,TA,Y,0,0,242,0,0,0,,,,0,5,2010,WD ,Normal
2799,30,RH,81,10380,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,880,880,GasA,TA,N,FuseA,1150,0,0,1150,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1920,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD ,Normal
2800,20,RL,82,9260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209,Gd,TA,PConc,Gd,TA,Av,GLQ,1190,Unf,0,340,1530,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997,Unf,2,511,TA,TA,Y,60,0,0,0,117,0,,,,0,8,2009,WD ,Normal
2801,20,RL,84,10780,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,,0,TA,TA,CBlock,TA,TA,No,Rec,810,Unf,0,200,1010,GasA,TA,Y,SBrkr,1180,0,0,1180,0,1,1,1,3,1,TA,5,Typ,1,Fa,Attchd,1990,Fin,2,372,TA,TA,Y,200,48,0,0,0,0,,GdWo,Shed,450,6,2008,WD ,Normal
2802,50,RL,51,9660,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Gd,PConc,TA,TA,No,Rec,370,Unf,0,760,1130,GasA,Ex,Y,SBrkr,1280,800,0,2080,1,0,2,0,4,1,TA,8,Typ,0,,Detchd,1925,Unf,1,240,TA,TA,N,0,100,0,0,0,0,,GdPrv,,0,6,2008,WD ,Normal
2803,90,RM,80,9630,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,TA,TA,CBlock,TA,TA,No,Rec,1430,Unf,0,440,1870,GasA,TA,Y,SBrkr,1920,0,0,1920,1,0,2,0,6,2,TA,10,Typ,0,,Detchd,1963,Unf,2,504,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,ConLI,Abnorml
2804,120,RM,,4690,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Gd,TA,PConc,Gd,TA,Av,GLQ,720,Unf,0,220,940,GasA,Ex,Y,SBrkr,970,0,0,970,1,0,1,0,1,1,Gd,3,Typ,0,,Attchd,2004,RFn,2,420,TA,TA,Y,160,0,0,0,0,0,,,,0,5,2010,WD ,Normal
2805,75,RL,52,8890,Pave,,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,PConc,TA,TA,No,LwQ,420,Unf,0,380,800,GasA,Ex,Y,SBrkr,1190,840,520,2550,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939,Unf,1,240,TA,TA,Y,262,24,0,0,0,0,,,,0,7,2008,WD ,Normal
2806,120,RL,25,5700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135,Gd,TA,PConc,Gd,TA,Av,ALQ,970,Unf,0,450,1420,GasA,Ex,Y,SBrkr,1460,0,0,1460,1,0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005,RFn,2,624,TA,TA,Y,170,63,0,0,0,0,,,,0,8,2009,WD ,Normal
2807,120,RL,38,3370,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,No,GLQ,50,Unf,0,1320,1370,GasA,Ex,Y,SBrkr,1420,0,0,1420,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004,Fin,2,430,TA,TA,Y,146,20,0,0,144,0,,,,0,4,2010,WD ,Normal
2808,20,RL,,16600,Pave,,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1850,Rec,120,220,2190,GasA,Gd,Y,SBrkr,2220,0,0,2220,1,0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,1980,RFn,3,864,TA,TA,Y,462,0,0,255,0,0,,MnPrv,,0,4,2009,WD ,Normal
2809,20,RL,92,13680,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760,Ex,TA,PConc,Ex,TA,Gd,GLQ,2330,Unf,0,170,2500,GasA,Ex,Y,SBrkr,2600,0,0,2600,1,0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009,Fin,3,820,TA,TA,Y,0,67,0,0,0,0,,,,0,3,2010,New,Partial
2810,20,RL,82,12600,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,HdBoard,HdBoard,BrkFace,387,TA,TA,CBlock,TA,TA,No,Rec,1120,Unf,0,390,1510,GasA,TA,Y,FuseA,1560,0,0,1560,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957,RFn,2,458,TA,TA,Y,0,0,0,0,192,0,,,,0,6,2008,WD ,Normal
2811,60,RL,,14130,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,GLQ,790,Unf,0,410,1200,GasA,Ex,Y,SBrkr,1310,1280,0,2590,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992,RFn,2,590,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2006,WD ,Normal
2812,60,RL,62,10700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,100,ALQ,610,230,940,GasA,Ex,Y,SBrkr,960,990,0,1950,1,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2003,RFn,2,542,TA,TA,Y,143,66,0,0,0,0,,,,0,7,2008,WD ,Normal
2813,20,FV,80,8320,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,50,Unf,0,1280,1330,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009,Fin,2,676,TA,TA,Y,0,102,0,0,0,0,,,,0,9,2009,New,Partial
2814,80,RL,84,14190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,TA,TA,CBlock,TA,TA,Av,ALQ,570,BLQ,160,420,1150,GasA,TA,Y,SBrkr,1230,0,0,1230,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1966,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,Normal
2815,120,RL,,3110,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,Av,GLQ,1120,Unf,0,370,1490,GasA,Ex,Y,SBrkr,1680,0,0,1680,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002,Fin,2,398,TA,TA,Y,130,30,0,0,0,0,,,,0,5,2006,WD ,Normal
2816,120,RL,50,7550,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,TA,Mn,GLQ,50,Unf,0,1440,1490,GasA,Ex,Y,SBrkr,1530,0,0,1530,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,,,,0,4,2010,WD ,Normal
2817,160,FV,36,3050,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1470,1470,GasA,Ex,Y,SBrkr,1540,1810,0,3350,0,0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004,Fin,3,704,TA,TA,Y,0,177,0,0,0,0,,,,0,7,2009,WD ,Normal
2818,120,RL,52,7600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1430,1430,GasA,Gd,Y,SBrkr,1490,0,0,1490,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1990,RFn,2,542,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2009,WD ,Normal
2819,20,RL,,13070,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1050,1050,GasA,TA,Y,SBrkr,1590,0,0,1590,0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960,RFn,1,286,TA,TA,Y,0,0,36,0,0,0,,GdWo,Shed,600,8,2007,WD ,Normal
2820,20,RL,87,14070,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,340,Ex,TA,PConc,Ex,TA,No,GLQ,1320,Unf,0,510,1830,GasA,Ex,Y,SBrkr,1880,0,0,1880,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,768,TA,TA,Y,327,64,0,0,0,0,,,,0,2,2009,WD ,Normal
2821,190,RL,50,11430,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,CBlock,TA,Fa,No,BLQ,720,Unf,0,330,1050,GasA,TA,N,FuseA,1960,760,0,2720,0,0,2,0,3,2,TA,10,Mod,1,Gd,Attchd,1970,Unf,2,520,TA,Fa,N,142,0,0,0,0,0,,,,0,5,2006,ConLD,Normal
