Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2553,11.698384,11.677678927805479,11.68641295279535,11.686974845982563,11.84544164204675,11.749042464641366,11.743736,11.74589324796992
2554,12.399235,12.374897923663013,12.3734880043827,12.372834014147278,12.381952189301062,12.389794265766724,12.39632,12.385145414237522
2555,11.896075,11.894278075736644,11.899498703010467,11.899953482552268,11.90736239820275,11.896717874326729,12.002511,11.976171569385912
2556,11.61198,11.726417109550173,11.710369946152568,11.709269289246624,11.696110426351625,11.581224006430617,11.622313,11.615902986587432
2557,11.575549,11.664872156375335,11.666323316199001,11.666060096271767,11.549657811077566,11.608927426961262,11.579189,11.588303391161551
2558,12.143837,12.121676981657282,12.127031632291656,12.126640607013119,12.130374235925203,12.142473998646961,12.155975,12.156216921169644
2559,11.969787,11.933275406813225,11.936451363432223,11.937238947690034,11.942208545456566,11.930971293837331,11.941676,11.949174388401214
2560,12.221635,12.258612289983484,12.255551810558627,12.255015870660076,12.2546594507041,12.227676718788485,12.22001,12.215807628098036
2561,11.885328,11.841850584084186,11.846864676550007,11.847075024476208,11.889577081981354,11.880257815736119,11.869638,11.846351926974574
2562,11.868083,11.875240107199687,11.866092235842249,11.865812626302747,11.821247387014425,11.873277866577068,11.88714,11.877855074107368
2563,11.969223,11.951933612534303,11.943630448955068,11.943128401268789,11.957826812829444,11.990229373921743,11.949175,11.963504127182667
2564,12.990149,12.974261197904251,12.97592514769954,12.975846939858537,12.941459815444997,12.902024945128785,12.964418,12.912773573268593
2565,11.606526,11.631006578673526,11.63070332534458,11.629656621904784,11.490371909459409,11.59908253864748,11.556187,11.53937360253089
2566,11.957314,11.907084592860679,11.90925245801725,11.910307008186749,12.106465991240462,11.958838973635462,11.962516,11.9633519290049
2567,12.251793,12.297239317558464,12.297017092256572,12.296541348683046,12.2899299074671,12.256256293438819,12.301087,12.229024410445604
2568,12.446806,12.431723418570856,12.434626343411145,12.435390368433016,12.44717337294957,12.474411690497318,12.438619,12.466596426149726
2569,11.997185,11.93048918291463,11.928699681760543,11.928651487319662,11.945834303487135,11.990699694820504,11.987385,12.012667168655195
2570,12.322382,12.310682740858587,12.30939562600451,12.309506890352429,12.330891877375135,12.332944782822306,12.29926,12.295800764463912
2571,11.630051,11.54686892960523,11.539819734436316,11.541205612458064,11.703658100785097,11.556018815207393,11.524981,11.612581194928811
2572,12.083581,12.122862734184567,12.116506318571961,12.11752577287682,12.10767142795767,12.071809927806978,12.083418,12.105140686561466
2573,12.034468,12.025013635021342,12.026856338807079,12.027170903366198,12.013771322163075,12.016639680177628,12.046412,12.039788589706864
2574,12.193999,12.266651262933202,12.265285890691148,12.265764165057886,12.258357643083924,12.210105098726903,12.209336,12.232097939271915
2575,11.812244,11.78318032214407,11.78408259145089,11.785214508943126,11.686376349934271,11.842628855121298,11.892837,11.840054269162707
2576,11.912964,11.901426278642411,11.903135036658233,11.90351771787234,11.937594421449754,11.921135806939182,11.950595,11.93999155031322
2577,11.832105,11.812121770362552,11.812427796685304,11.812807842621162,11.802888201347654,11.84471957101138,11.868878,11.808393715975289
2578,12.217201,12.244172227014714,12.24446047913438,12.243993017053876,12.235536391095422,12.209200113917062,12.223991,12.234011993583122
2579,11.909115,11.858629445622821,11.856274049892168,11.8556661508304,11.929300660915583,11.8594762355686,11.928924,11.907903876906575
2580,12.526812,12.513748929864496,12.518835927758795,12.519818138594626,12.439022602945082,12.511857431858886,12.518628,12.490496154398107
2581,11.819885,11.829346187354956,11.83815915191368,11.836875938768012,11.768275247918073,11.813729775100345,11.853708,11.877035824876149
2582,11.186557,11.17374150848357,11.16390495424939,11.163247282265807,11.113286689765586,11.089569749534256,11.205141,11.328273134607995
2583,12.330087,12.332058078975116,12.32791598355714,12.328687809848407,12.38475652848662,12.344333398748985,12.318057,12.304782597665032
2584,12.187045,12.118326686059433,12.105157559925214,12.107341791520357,12.096080523942714,12.276264653153072,12.189153,12.166011633336618
2585,12.228472,12.218872481670092,12.216030303414133,12.216700865855277,12.223449283199091,12.27017208230937,12.239111,12.240047504688473
2586,12.387769,12.34994166793056,12.345162839883521,12.344738295484541,12.017638060966934,12.411029128218848,12.360724,12.366744180277843
2587,12.4724865,12.492237612358556,12.49406411968617,12.49405544744743,12.474918342360182,12.438597835007826,12.546058,12.498498594843344
2588,12.312414,12.333993580542966,12.331472027353103,12.33126774098842,12.338302006124078,12.35041077447512,12.289916,12.285891131030635
2589,11.916269,11.942488096298701,11.941549257175236,11.941485575941716,11.945537057974088,11.919600238504403,11.92489,11.885803184413103
2590,12.060751,12.099479822811267,12.103711203967828,12.103816199747161,12.20852740393267,12.063763992230422,12.046773,12.088044789893145
2591,12.611715,12.561587554934938,12.563163396850868,12.562807477622503,12.600601034089937,12.589546449891385,12.599768,12.61273936380913
2592,12.315112,12.256166093802044,12.255585152245025,12.25517821342173,12.262997631186314,12.302419992952208,12.287416,12.332596537286388
2593,12.101863,12.183563254303353,12.189765342616573,12.188392221725225,12.093103938487179,12.118241322231889,12.109495,12.1143978490697
2594,12.162288,12.163993103334477,12.160121391372554,12.160271789359244,12.148672046456799,12.18489795509296,12.133734,12.142004679380756
2595,12.887707,12.857469050404765,12.861096602081599,12.860891669225065,12.889713329756379,12.923012727684148,12.894736,12.902735991431252
2596,12.508516,12.555212502056671,12.55712224978287,12.556492379914959,12.551269153047016,12.482253911424957,12.495285,12.494633354785572
2597,12.4189625,12.406352463901039,12.405679171747732,12.405068237457712,12.43991983848808,12.45875213220443,12.430624,12.435757002538475
2598,11.969361,11.942305329622794,11.943331885598766,11.9425832667867,11.97159381754392,11.97766744800787,11.981921,11.960594745367807
2599,11.885864,11.867472491210341,11.862255771911496,11.861396358301944,12.096621746988394,11.869351209412272,11.849842,11.820738082641197
2600,12.180523,12.164979222267903,12.163565907898281,12.1622034137717,11.951036769171585,12.15198535131521,12.194875,12.189224180532964
2601,12.13302,12.15333154378504,12.154452242568313,12.154994442875404,12.178588630509626,12.146041303295897,12.126478,12.140697520401645
2602,12.752744,12.756671278190067,12.761743863422277,12.761715316005164,12.74274374057396,12.753152737102573,12.783882,12.802875657655216
2603,12.504301,12.358900563103992,12.36317289752827,12.362687976372511,12.374087293108843,12.445914562044914,12.436223,12.453211797329526
2604,12.688792,12.722299019083843,12.719858530649045,12.718844400623693,12.654054364184427,12.713355601944901,12.710623,12.729947896900814
2605,12.081522,12.034531581179257,12.037242055357144,12.037906464453572,12.095033288556808,12.097096123248841,12.086936,12.092713618519447
2606,12.398123,12.461446263298123,12.458376315418493,12.459206333309462,12.338359525196314,12.403192610767507,12.387127,12.395891087355777
2607,12.083348,12.126059244280896,12.116792592666478,12.118186910869973,12.11126633208805,12.071938297796713,12.108902,12.099649009325539
2608,12.843627,12.824387246396778,12.82172807740243,12.820980505836173,12.778530453798254,12.85702164146014,12.865844,12.856744261496674
2609,12.570548,12.579026263225655,12.580993656220182,12.581969601791352,12.574023623071588,12.561046430142834,12.589949,12.55698637256774
2610,12.641763,12.689596306755675,12.684777492453131,12.686742350027586,12.68644176705925,12.620116588258592,12.622893,12.650121514713717
2611,11.638255,11.683646700545301,11.677469335675283,11.676557447100766,11.711780118413543,11.648563104002116,11.655805,11.707016281105751
2612,12.010828,12.01107794126411,12.014620005903735,12.01508365109122,12.0078416090488,11.99115966194637,12.017921,12.016350989277697
2613,12.428515,12.43871685642934,12.438913106987842,12.438363487289053,12.443097560109827,12.470346864026933,12.367078,12.482087694265859
2614,12.427462,12.41887431752952,12.417941842305975,12.41702730556255,12.394277310812807,12.430695764201985,12.435953,12.396653540751279
2615,11.667378,11.655144121807373,11.650771199990364,11.649800725585555,11.685097464792227,11.717538313805777,11.671684,11.603048185961056
2616,12.0074,12.023180885209499,12.026374971879962,12.027626033892378,12.057920271780324,12.016874060096217,12.029839,12.007002091967454
2617,12.09246,12.10102198652478,12.097938396722215,12.097678376198314,12.108561333025119,12.100722530107747,12.133251,12.107720038027761
2618,11.501219,11.655353315039402,11.650491036321249,11.650295413533534,11.547985905525751,11.529928708274177,11.591724,11.564539758420853
2619,12.353186,12.359790677456013,12.362455981794106,12.363579837553107,12.363382386042929,12.37077769998844,12.362888,12.294890926023552
2620,11.735613,11.717647865493277,11.714252339987713,11.712637212871536,11.729893430996013,11.731507841977882,11.780292,11.770457384856071
2621,12.08441,12.171514359178785,12.17410073496032,12.172967216567969,12.172617745734636,12.105872147846181,12.118133,12.124803636057926
2622,11.8838825,11.859167701326932,11.868264681684867,11.869099358872116,11.712849411446959,11.890992264651851,11.925299,11.908915195594057
2623,12.198555,12.194038360937958,12.19898065927744,12.198835767157693,12.195207297544759,12.190439534624613,12.202283,12.18920199208973
2624,11.8987665,11.857832659069278,11.855673283873159,11.856003946150997,11.866875302786507,11.870194804833293,11.919844,11.92538187746127
2625,12.700471,12.609015846743864,12.604498708863678,12.603733465375084,12.645394141609295,12.750950690315156,12.720994,12.764418725682397
2626,12.777468,12.825679699137144,12.824004436071418,12.823595812957226,12.760723081802652,12.836754910899646,12.778697,12.794762521101271
2627,12.888256,12.690287953392255,12.690339074655421,12.68780142645067,12.689149264215008,12.898679545600503,12.873127,12.852263605605806
2628,11.870507,11.799786248647424,11.798286975013804,11.795649963033805,11.894747693902902,11.896654581558165,11.87533,11.852343917955443
2629,12.303627,12.329960817811335,12.328551573457922,12.327888195295705,12.2964980572761,12.33003499911911,12.289367,12.291055398718864
2630,12.343266,12.279427889602818,12.263806422718533,12.264463830418325,12.321227436277935,12.306797361261422,12.39123,12.41693269753467
2631,12.124433,12.14085556758445,12.143238560839718,12.144004705440409,12.139510288548804,12.125332347688722,12.131769,12.112970420328049
2632,12.29309,12.181042365521423,12.181536083602444,12.178818464464493,12.218674087767443,12.296732787007352,12.2206545,12.24255090545109
2633,11.870353,11.891256027295833,11.893710777248968,11.894493109422129,11.889171411010297,11.919171371309064,11.869295,11.852901350604764
2634,12.044858,12.09409884922088,12.09373397035536,12.092085277028543,12.119580830284143,12.048792637047368,12.031705,12.033375537838118
2635,12.708334,12.704567180078202,12.703261254902587,12.703422260394962,12.731372504718774,12.724462112269515,12.736255,12.664815993723321
2636,12.195124,12.257856000668529,12.254370086560327,12.251681308808113,12.315167184501913,12.226528499419839,12.2165785,12.20385322183205
2637,12.058264,12.007751432423401,12.012791406823947,12.014101432338443,12.08642923386995,12.04105317931844,12.054431,12.05422031786634
2638,11.903933,11.830196579065808,11.83244343263488,11.83253706668865,11.90343629940513,11.944869855244644,11.914508,11.893044033276185
2639,12.552597,12.551426208874986,12.550122743549418,12.55088652337031,12.524760280312037,12.577887276801915,12.56193,12.494738226479168
2640,12.56107,12.587023416174103,12.58774688557147,12.587570310189076,12.588313184388673,12.549440368980921,12.562078,12.512457714941695
2641,12.31263,12.331440549218817,12.328392072067045,12.327002364134191,12.347806432327951,12.355758575539868,12.305851,12.29718356682386
2642,11.617537,11.714056722079938,11.698470831195195,11.69788770905048,11.811553742463623,11.659079429143615,11.625325,11.584941319132156
2643,12.818186,12.839712861976954,12.84307809464659,12.841309178052388,12.821960107884564,12.864893730736496,12.868007,12.908968127954534
2644,12.508534,12.545070654387223,12.553354029509812,12.553978460137587,12.539944106819513,12.512214967716341,12.544097,12.54697165124371
2645,11.92911,11.972805949391018,11.971942556914641,11.972789940693001,12.505992691860866,11.933687936999553,11.945228,11.939441428803505
2646,12.321543,12.234153646202428,12.229653776975692,12.22965121188352,12.138256126246374,12.35380347437131,12.218269,12.276327000567752
2647,11.855184,11.9449386673906,11.945263011528496,11.94710515945014,11.955047977944464,11.824621768783818,12.033852,11.996325162336074
2648,12.077174,12.088631762054371,12.080549822211662,12.080540093765233,12.22689665143239,12.08207795470782,12.079953,12.130591030617593
2649,12.370205,12.445822100010464,12.45314586329754,12.452604473039262,12.376618747027138,12.369670601151853,12.386086,12.389045053261688
2650,12.07419,12.093742855270563,12.085965165978948,12.086669168796885,12.156109350617136,12.080235104933658,12.07781,12.07886799142928
2651,11.888408,11.871841981199974,11.872351438728964,11.872525021787244,11.856350202604666,11.906008384868086,11.947328,11.979414686666024
2652,11.872194,11.86580863470649,11.866138391314532,11.866905149565422,11.999828305678687,11.906381415262686,11.87673,11.820962507040749
2653,12.315773,12.341164297460905,12.339714831229944,12.340637304044677,12.624481867926203,12.297381426563614,12.289691,12.270720727234119
2654,12.548915,12.473179370407758,12.478848531714581,12.479222499339532,12.439861250459476,12.53154063995857,12.616858,12.594606764639941
2655,12.659752,12.536952039992094,12.540674564471558,12.541725781552262,12.566400896885991,12.65359305577398,12.701699,12.713995928272572
2656,12.497234,12.523908669529012,12.523854967603391,12.523275289138095,12.534905894587762,12.475479591651483,12.535547,12.45569097022633
2657,12.061462,12.060933834012749,12.058190059071318,12.058242960966824,12.160439488465164,12.069421053594073,12.057147,12.06444438453087
2658,11.8917675,11.910412899671833,11.906804530600283,11.906977191412045,11.88543815759514,11.91174944051126,11.933555,11.907600062333389
2659,13.066346,13.015322007301426,13.017204736706462,13.015133018546422,13.119471999454998,13.051905671808248,12.995962,12.95762747276771
2660,12.046253,12.048743181502202,12.057762297529028,12.056187321047377,12.180394692405422,11.991670899460845,12.093051,12.065215390957544
2661,12.121513,12.060126338142256,12.063752508948873,12.063834174136597,12.098541739649766,12.119161581512886,12.11791,12.126521555297007
2662,12.187676,12.27323571427849,12.27441777882422,12.275128361870436,12.215646428885758,12.177090771715038,12.190926,12.202177259940369
2663,13.172899,13.081100191859207,13.0815523156146,13.08106005643771,13.09629862257205,13.14047403726889,13.15163,13.145135223627111
2664,12.351286,12.412934485620589,12.410583015016886,12.408895497236802,12.101387659753913,12.317590305082327,12.276689,12.306092471455633
2665,12.319595,12.322290839291906,12.324952404087648,12.325242908356081,12.352228002145816,12.292676918763583,12.312445,12.330701007160242
2666,12.354581,12.37617107230819,12.375745023947275,12.375852715021058,12.36504602821644,12.348269558012,12.354546,12.32124383463254
2667,11.923765,11.846116136823708,11.84329777117602,11.843262668963645,11.861503807435575,11.924725075473086,11.9253235,11.92707042084839
2668,12.419348,12.334494870099856,12.337950075724098,12.335812206959027,12.418544633527018,12.373094480525888,12.452958,12.490479373689924
2669,12.220772,12.27888248645976,12.274738223542768,12.275046114875625,12.321095109717444,12.227689715435972,12.215201,12.202625060962697
2670,12.34925,12.369454430986751,12.377133107434659,12.376341635650695,12.515644812406283,12.281398868762906,12.454864,12.446167583285295
2671,12.235143,12.190491754551934,12.19108391967138,12.191360006013797,12.184092743247408,12.241560409964203,12.221472,12.245904276919193
2672,12.028428,11.997408395927135,11.9935611520967,11.99318959929615,11.99893601392772,12.010282761010886,12.034816,12.05781612439751
2673,12.3190565,12.337998685354615,12.34067544229975,12.340511772974457,12.378056560675049,12.322737623787997,12.308893,12.317192185499767
2674,12.177794,12.249449386318906,12.25815068455657,12.256540879832336,12.146883583009108,12.17700186112259,12.144986,12.167307959468003
2675,12.176417,12.157424751706449,12.154368214063444,12.154076489218035,12.197487875550504,12.183172592328946,12.187681,12.17299774855217
2676,12.30484,12.319414224943458,12.318622147516415,12.319268382722928,12.273491306244233,12.298784564916216,12.297211,12.299983460813463
2677,13.227621,13.369198840898044,13.36221505390024,13.363596137718089,12.300433393929536,13.176274317131709,13.112727,13.051185235428095
2678,12.40305,12.36750854104348,12.37045530774096,12.370561463477681,12.351346509950949,12.41032224903169,12.368362,12.364195606893128
2679,12.35997,12.359364984253354,12.359553777335947,12.35905531748125,12.659713149123334,12.266609083860054,12.463919,12.437219501727647
2680,12.239866,12.196143854917139,12.195221895280943,12.195830002206593,12.338122401938119,12.220584788119274,12.229548,12.269620185645802
2681,13.298807,13.232102223379101,13.236767901715403,13.236263514963362,13.219704091183981,13.262328433748198,13.212892,13.203260518437975
2682,11.887653,11.872263629514542,11.875276691852045,11.875553813293292,11.93536444127898,11.899994749703845,11.904001,11.883552170598607
2683,11.959347,11.975843625756086,11.96896110553727,11.97103640748803,11.955649567244556,11.993285581125255,12.014288,11.976823414946024
2684,12.369561,12.40384659872867,12.397858626069201,12.39678333932638,12.347607040133118,12.392276780533333,12.298548,12.32965264765185
2685,12.03102,11.982386389290989,11.97423962131094,11.97492438000674,12.010794075722082,12.025890042655346,12.042474,12.054469577044715
2686,12.155764,12.12854191571431,12.128371797634053,12.127727800238539,12.122888163557223,12.11525111969438,12.1933975,12.19578273953882
2687,12.659795,12.717258553015562,12.723717642780915,12.72371233078339,12.722950112262161,12.625177259254194,12.630345,12.685455038312037
2688,11.521148,11.629964990339014,11.631450826590275,11.632022186265848,11.763869710273752,11.597393138745762,11.558312,11.482739487142398
2689,12.339093,12.337099271958488,12.337964832369279,12.339029088512415,12.29971983006493,12.338989290768735,12.333166,12.347229471845548
2690,11.966782,11.921719319445822,11.920804023213607,11.920393979531536,12.12630386977415,11.93223654206478,11.971867,11.920047848267568
2691,12.055922,11.962511416964777,11.958322000743948,11.959543616057873,11.979868146669018,12.080736538356975,12.085041,12.04438160854489
2692,11.522355,11.623671584487536,11.623560073050628,11.624085416130095,11.587058599283926,11.534269226268938,11.540062,11.548145300014609
2693,12.389861,12.325632582148389,12.321299727716896,12.320956743527027,12.283957967678717,12.404241689957514,12.359546,12.380780682891602
2694,12.673392,12.606468101828526,12.604673424308386,12.603980373752657,12.629684668577355,12.653283440543655,12.6759405,12.700704851082383
2695,11.955603,12.002363712379834,11.997602381421062,11.998819448345355,11.969402375489834,11.919844287573437,11.982017,11.967687091269653
2696,12.440578,12.447965121912299,12.447474333837722,12.445782655847811,12.454159543194484,12.45932836308593,12.422498,12.415400685404519
2697,12.075041,12.168786892291093,12.158187353829708,12.160087419860698,12.113873129891175,12.10919717332698,12.090428,12.087541476804057
2698,12.323395,12.33411837462013,12.335561888147323,12.335440869599218,12.319954174576575,12.336639982059573,12.320315,12.336403021814426
2699,12.8512335,12.793036682951405,12.79082256743058,12.789845539788711,12.8659319327077,12.840391939529237,12.865278,12.869646463083864
2700,12.374008,12.347261399037205,12.368403116520069,12.369058395525117,12.372782110348044,12.323989215535146,12.480936,12.475630900406198
2701,12.654874,12.644685917964441,12.649562565299908,12.647666529408047,12.622110187417626,12.631020084535253,12.741881,12.745924628824753
2702,12.444805,12.46500226169211,12.4632761145364,12.463190261527979,12.450682921785164,12.471235858709809,12.474752,12.461381441026887
2703,11.901254,11.876906321222494,11.880973933386983,11.880310601342485,11.869572184701104,11.889678930123837,11.911214,11.934107216323419
2704,12.255542,12.163097582558658,12.16238210184076,12.161954137705239,12.120961919211746,12.242317766444781,12.234268,12.258047739411515
2705,12.120926,12.063189576248329,12.067298088485916,12.06727341208593,12.04049884550428,12.087001251346713,12.135103,12.143683141756007
2706,11.776924,11.755230660624925,11.754127022415288,11.753778069336212,11.959099206223007,11.787149967450144,11.77739,11.768832663841176
2707,12.282937,12.347246426886931,12.338991531605593,12.339124114751328,12.331659740255013,12.27562915696367,12.303777,12.28301833864282
2708,12.282853,12.253341906475166,12.248860797249806,12.250960543065702,12.324618549070795,12.30608207033619,12.322765,12.264997562748114
2709,12.5855,12.58195065405688,12.583347698855142,12.5827082704151,12.55682786885735,12.532748611177961,12.5873575,12.619440818947005
2710,12.023488,12.003332667483233,12.003190107161446,12.00397700604393,12.069096674219658,12.014583807430494,12.033159,12.023375669204285
2711,11.874333,11.831531916678077,11.833606023320415,11.834666910136187,11.890509542163135,11.838073779425104,11.924285,11.89036470893455
2712,12.415256,12.46678117020236,12.46522800692083,12.47287845058276,12.46948230488366,12.362438820626416,12.487641,12.438700201909493
2713,11.7079115,11.774366232676108,11.773906713270728,11.774602765251455,11.750106883961795,11.740362391659415,11.714703,11.736258101734169
2714,12.216082,12.213777196258196,12.21168246795472,12.211870021731883,12.162054194168128,12.222284405693333,12.165131,12.188114900345614
2715,12.656253,12.676870091768883,12.691061190711615,12.690990684055677,12.594194221341205,12.668454786756543,12.715202,12.719798471900774
2716,12.061665,12.022035460668878,12.024593977971966,12.025085110577061,12.067029129976863,12.09194615296286,12.06861,12.053497482553716
2717,11.964599,11.940092405217463,11.945446163793143,11.94523045846255,12.029776350779866,11.967943093623834,11.9405155,11.910852689072655
2718,12.203362,12.17552308617225,12.17649572873997,12.176517559672511,12.175403784624873,12.223914499748986,12.207341,12.208837181415037
2719,12.606425,12.617206842375001,12.619063301847925,12.618440876885339,12.622045824736222,12.613154414122711,12.614311,12.606761263140482
2720,12.265438,12.294798209112642,12.294553345020708,12.294482625330268,12.244957455742137,12.242261621652338,12.25261,12.241583794218831
2721,11.924342,11.902965287267675,11.895673371799587,11.894124847623422,11.880433912966772,11.960613207523986,11.966361,11.901914370579291
2722,11.735376,11.727811233496698,11.727115732975593,11.728033913735395,11.736447392301688,11.757340555781763,11.750047,11.768396700223661
2723,12.101325,12.04796825312519,12.04772204956751,12.047478687241712,12.025354638890363,12.126833101653705,12.094862,12.097555204427053
2724,11.793383,11.92250504326216,11.921945569376252,11.922509344384169,11.915259313058705,11.767888250151035,11.787333,11.80460867266829
2725,11.831463,11.841330628264865,11.845765456597595,11.845048026560455,12.122795307707797,11.947478726836417,11.877677,11.802245404584689
2726,12.76813,12.692519517353592,12.698997327438532,12.697218401542244,12.63120669388785,12.74639722859607,12.743587,12.712287828770515
2727,11.972266,12.065541711292909,12.062403077125857,12.062051334118017,12.0329251218265,11.933177711122537,11.914144,11.939213178925218
2728,12.010245,12.010300118389384,12.00818531239495,12.0097555256731,12.041616473765684,12.022666742224423,12.033491,12.033293239874869
2729,12.367447,12.3583657740047,12.363281310414516,12.36412339687271,12.350815637093762,12.371647702375707,12.361438,12.363149918931144
2730,11.991171,12.046769308537225,12.053648664530225,12.053947260954109,12.001979514356627,11.96226002511099,11.964568,11.974178541476636
2731,12.40958,12.432644411259954,12.429863755204133,12.429419874663116,12.412247858620681,12.414666390297707,12.406919,12.423379590225117
2732,12.100959,12.091798812149367,12.104233315309424,12.104387156712011,12.036041979826447,12.065959249379349,12.146515,12.13142383208588
2733,11.838485,11.787357580465578,11.790523263334133,11.791310034968083,11.988245418432015,11.840400887574292,11.864303,11.867101740476917
2734,11.801311,11.812688415087703,11.815519100396358,11.815073735652245,11.764311479072626,11.800049227007502,11.870826,11.879567500242366
2735,12.400856,12.353786795869917,12.358093062863393,12.358404717962983,12.36002445614004,12.39239309986282,12.446336,12.452332873396038
2736,12.231692,12.19931510939992,12.200866597080394,12.198729757400903,12.190902631213747,12.195966039902357,12.202373,12.210126141554795
2737,13.07419,13.042408739305387,13.046025905883683,13.045989462110466,13.206444352397893,13.053192961312833,13.047738,13.019206598723338
2738,12.190815,12.282390192392734,12.281349902825582,12.280344366838513,12.251201747399856,12.221181517503446,12.234395,12.218145459350778
2739,11.965541,11.896850254228744,11.892043707109593,11.893604042819598,12.013501907729967,11.965090870898406,12.014555,12.048266523899754
2740,12.935205,12.896914681075446,12.900210631516458,12.899864661550621,12.902393185161632,12.895900264777243,12.862085,12.900750249060613
2741,12.412225,12.402027756925698,12.401118923037385,12.400801967582705,12.383967912636116,12.377346570330339,12.440469,12.415647400254503
2742,12.450286,12.44949572105383,12.452746417785942,12.45246895883084,12.391979433608018,12.380657861864913,12.472585,12.479802070984068
2743,12.587682,12.593656646262914,12.599685773754192,12.599755343372449,12.592448524240371,12.558798311735941,12.583448,12.585221494071998
2744,11.594264,11.636965551768386,11.63368417359207,11.632188314161656,11.644572538735709,11.60534863793424,11.617673,11.640965321648574
2745,12.885394,12.774162913724835,12.777293300035208,12.775557534376835,12.846430293321173,12.933189528853303,12.879272,12.868876459678946
2746,12.465967,12.490518933125609,12.485151866430519,12.486115469404139,12.473270175763357,12.515191667677502,12.512953,12.549513086223499
2747,12.3997965,12.368901775409203,12.369300132464824,12.3686948177895,12.224677145532517,12.35952521573112,12.391979,12.342237543067057
2748,12.096251,12.084410787314102,12.084965509083531,12.084632851752016,12.127040421477755,12.094424077102541,12.094932,12.082608433323891
2749,12.374952,12.292174137977312,12.290948879963151,12.291808182569229,12.365719726350163,12.317535634781562,12.415715,12.447704462612707
2750,11.996178,12.028600112272539,12.031457148395061,12.031454794661405,11.89723923624939,11.977900434408223,11.991142,11.94684781860462
2751,11.923333,11.911492032876607,11.914396320674037,11.914633335318673,11.934683666785514,11.97127123972011,11.938993,11.954994215386769
2752,11.993424,11.94006138890001,11.943228398684074,11.942141283522082,11.947894951780315,12.035895841947175,11.945413,11.925745828506209
2753,12.212317,12.23772986693727,12.235926808595671,12.236352676675734,12.201048672652526,12.200142559793408,12.203198,12.210929984110528
2754,12.266094,12.286583912735395,12.285871303113879,12.285643268636589,12.251659845060235,12.277923822714738,12.286599,12.29505641659038
2755,12.23132,12.19513488325906,12.194425795102665,12.194322320360502,12.205247784722763,12.239720341023721,12.230623,12.273593194847827
2756,12.810695,12.692266668523834,12.693979635511088,12.693890610595622,12.725702727576293,12.786281330323295,12.801606,12.787226617586612
2757,12.518007,12.533932727357227,12.529991238971112,12.530279603365756,12.538294125608417,12.51122636172083,12.530977,12.489072171838899
2758,11.905387,11.880495696466681,11.881651920618404,11.881554779294191,12.077974036435414,11.947409971055347,11.886544,11.88606324574296
2759,12.775323,12.895599484987908,12.904083955503934,12.901868328006453,12.939232252671127,12.695101206509976,12.53797,12.612940565558134
2760,12.251585,12.317726591308803,12.316194267699068,12.313077661503515,12.318963632986808,12.246186270703411,12.235984,12.191164804365576
2761,12.260998,12.286714471865096,12.289976965826824,12.289935949012328,12.27039400224846,12.263374281559608,12.277295,12.266323469042101
2762,12.2440605,12.203358756485626,12.204144612831199,12.20431382703393,12.192545573258467,12.238323005771388,12.246221,12.26417926740857
2763,12.835677,12.834460035468105,12.831771595437951,12.83079113012663,12.820188078089348,12.810961673122458,12.83693,12.816513224425735
2764,12.635406,12.601265162714624,12.600019224234519,12.600340662829895,12.590139188460784,12.620257945341747,12.661587,12.623919715192816
2765,12.038778,12.019062446721206,12.017268574920982,12.017395174561077,12.037219743878726,12.043297337897256,12.03753,12.069959280160834
2766,12.930524,12.888363416511949,12.886956447685234,12.887274633464802,12.848380379859057,12.912310798183498,12.942121,12.986099806754542
2767,12.267401,12.310607488548685,12.308063808834982,12.308603123386268,12.295640525531798,12.280025209276474,12.253681,12.248757582047938
2768,12.381611,12.433618779408265,12.435884411151783,12.43610272930372,12.427551298286748,12.402209991656925,12.377493,12.425979493763244
2769,11.957095,11.908979611154665,11.904006609235143,11.903922364822774,11.927147733150601,11.976893819700138,11.980902,11.979787359814068
2770,11.903989,11.904807350038224,11.909082905267743,11.906972369546656,11.943220660003258,11.980167771953298,11.918918,11.911183378610648
2771,11.582953,11.672667128607545,11.678895729729243,11.678434604792699,11.587645064391069,11.614197852440977,11.57302,11.590982303036691
2772,11.7876,11.841312393346268,11.841684105300963,11.842088092092679,12.012419814115523,11.798797539597658,11.822369,11.808880215629534
2773,11.957179,11.914917701640912,11.9097457884015,11.91049110687664,11.825014377396172,11.950433880126491,11.974625,11.985440419224147
2774,12.058288,12.108810539546226,12.117360297711762,12.117222307107397,12.126483590449105,12.07844936544505,12.081429,12.057643094546364
2775,12.730716,12.741725179964245,12.741845131839977,12.741206320319499,12.765730162502528,12.703234661531738,12.740004,12.734268937387608
2776,11.819063,11.689038971449508,11.68809595484896,11.689291444471454,12.096566100310987,11.903518024686887,11.83823,11.826052295986496
2777,12.0445,12.033877248108045,12.034274900083767,12.035050530092947,12.083489922409049,12.050405613400022,12.066596,12.0736002806906
2778,12.216532,12.202026101303119,12.197807598809689,12.197800290930864,12.25733053282071,12.224315397092056,12.198668,12.229850382541706
2779,11.7203245,11.719310067874412,11.715730951241396,11.716607997269996,11.913484695990583,11.73108525166681,11.750449,11.708103429489485
2780,12.544924,12.527961969161383,12.527810698028123,12.527837836993369,12.519622143371365,12.592676840310897,12.550037,12.528654108807464
