Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
2285,12.077361772117957,12.088985107936043,12.088191740257074,12.085037579036005,12.035863399505615,12.059733656743507
2286,12.203302316550081,12.218752219381415,12.21850694603791,12.00207769080006,12.282751321792603,12.303380221387204
2287,12.135544502833337,12.142056128424533,12.142038723225117,12.108364031906493,12.098272562026978,12.136754177126658
2288,11.953452281203532,11.935035458784983,11.935966179685089,12.014257660261283,11.93238878250122,11.942872230712446
2289,12.297641625350247,12.291347295210421,12.292148478953374,12.235505487932308,12.236811637878418,12.243627422915415
2290,12.126367337094736,12.136381895354981,12.135910333615353,12.03968433681568,12.050858974456787,12.06902338130784
2291,12.022632651968403,12.030259559714628,12.029248147393659,12.041051916801726,12.038613080978394,12.050676319026676
2292,11.959504536733975,11.971118454389583,11.969305155786136,11.923169789449219,11.97339677810669,12.001438858972787
2293,12.90405214569214,12.902718115531691,12.902597662906711,12.89180461893418,12.970926761627197,12.969470420406346
2294,11.951070846771174,11.950887579138882,11.950145198774212,12.128124144809815,11.841228008270264,11.826615031597871
2295,11.986966670315716,11.97274542189621,11.9731509613396,12.031769932232935,11.98775839805603,11.981301378540246
2296,12.387619871023592,12.38497396746656,12.385549977042997,12.197946316366538,12.335478782653809,12.323991626625325
2297,12.06677807920554,12.071345916650031,12.071052569949998,12.110492534479121,12.12877368927002,12.129773548278763
2298,12.455564636809026,12.455286560971869,12.454699192191395,12.226741795877839,12.595167636871338,12.626090617309963
2299,11.824647836712892,11.827935464037962,11.827202510781373,11.80485907160527,11.848073959350586,11.823545040811794
2300,11.798879374008177,11.803466487043064,11.803413554169492,11.795218253288436,11.810688972473145,11.815778525729757
2301,12.089099771559944,12.094540726945077,12.093886867952568,12.157784816814234,12.198033809661865,12.178995044414204
2302,12.587904855973463,12.584599588093358,12.585130386771848,12.559399255910751,12.610609292984009,12.606590672259912
2303,12.043530775553364,12.0542548471676,12.053668132519046,12.057469631625963,12.066543102264404,12.078401374377822
2304,11.796733375838578,11.809558787905303,11.809812559051128,11.732397144219624,11.822905540466309,11.802891643254476
2305,12.503701993684656,12.499962860825597,12.500068895755582,12.483442654499937,12.46461534500122,12.450422276440008
2306,11.949888124122015,11.960745167933329,11.959914933625797,11.88575079960666,11.922515630722046,11.908063988928502
2307,11.8525204907499,11.856837633623378,11.856003002217928,11.677359142145978,11.98140287399292,11.942982130149707
2308,12.90561972022898,12.906496087393936,12.906727211807508,12.917332447304993,12.901851177215576,12.928822664947157
2309,12.036720908784925,12.03713569690186,12.037288491278547,11.98653419766704,11.939751386642456,11.914652943360537
2310,11.32287389307809,11.343689990662064,11.34147939954293,11.341114272735265,11.389158010482788,11.437357050112489
2311,12.383028910400185,12.386320750931201,12.386217607476823,12.35151912891523,12.397034406661987,12.419677847679536
2312,11.878649129418406,11.856771032085401,11.858893843221685,11.863118201912041,11.935112714767456,11.990347651427136
2313,12.665713663130475,12.65377510922075,12.655194976540162,12.673865306419607,12.818369388580322,12.820668277735091
2314,12.047218277639079,12.045867756616627,12.046263206289865,12.060240915565046,12.057741165161133,12.06743149705818
2315,11.96420240331875,11.967618638545005,11.96700117922285,11.96961049075676,12.002939224243164,12.020801209800512
2316,12.661395709539846,12.663488038558912,12.663579668769733,12.644306785923357,12.739638805389404,12.712741607072221
2317,12.696520007617092,12.699335106680763,12.699447238976116,12.684713728339457,12.69151520729065,12.71788144171473
2318,11.881064162618145,11.874827165202,11.875549974318034,11.878129083023923,11.873377799987793,11.846254455693881
2319,12.576231392856632,12.577298381606944,12.577591015186151,12.541963171798706,12.582061529159546,12.600944304753732
2320,11.997927129210382,11.994751844780492,11.995020931819301,11.993036833139112,12.006856918334961,12.026837123934751
2321,12.341029657257685,12.343906411351323,12.34371526867165,12.33724672525233,12.328646659851074,12.31983601274339
2322,11.787446696578867,11.784465857270433,11.783897628588399,11.82744959942081,11.841291904449463,11.803675010812286
2323,12.113707100995473,12.113320164119777,12.114035661441406,12.132953215286026,12.101019144058228,12.099750744812113
2324,12.211347500249587,12.20950955877554,12.209885398194135,12.215042773894083,12.242809772491455,12.262594929992012
2325,11.946451292220004,11.952445971737912,11.952289092927884,11.947476984670686,11.99074101448059,11.995465731532551
2326,12.177985154689438,12.178258442049117,12.178204212998347,12.199906023338308,12.15553879737854,12.142456773523575
2327,11.839296874373993,11.826325387081933,11.82699400403968,12.098309445626995,11.8391854763031,11.813085703536629
2328,11.468837320809012,11.474598638604872,11.474103008712037,11.449840781923848,11.570017576217651,11.595733435351535
2329,12.342347449420656,12.352774199232785,12.351908729586686,12.355476182900356,12.389333724975586,12.379475456882094
2330,11.827859734985887,11.826172938484177,11.826413173860049,11.845059524412516,11.851891994476318,11.819848480924113
2331,11.8978108943441,11.904212008820863,11.902995406087122,11.936957595916795,11.958794355392456,11.959481318601336
2332,12.148928715163333,12.155596251433273,12.155340871440963,12.16965450245852,12.108417987823486,12.136437634865668
2333,13.21438199781928,13.19933594671079,13.199899375993786,13.190259375736918,13.140612363815308,13.074855958501812
2334,11.583959192043125,11.573037554893123,11.572353871474554,11.595307885517942,11.561243295669556,11.587866804351142
2335,12.136149564219387,12.132392933882262,12.132305679926535,12.241611603378708,12.147485256195068,12.150526537782849
2336,12.707245735649728,12.70695152255663,12.707270312911405,12.24628506061514,12.688462257385254,12.658498107445944
2337,12.710019234924008,12.708509284416419,12.709034426697123,12.717248086300424,12.780874490737915,12.770912339866438
2338,12.073093949126644,12.07381492204291,12.073666149832032,12.03661417153157,12.038718223571777,12.039718561218557
2339,12.07672894883805,12.072566574437406,12.073005683229024,12.043721767067032,11.983978748321533,12.018471579223549
2340,11.88044915322024,11.866095339026016,11.867047679524553,11.911592262971745,11.928254842758179,11.891314159488397
2341,12.081089806733605,12.085618206731585,12.084987027499825,12.163417449713766,12.203801393508911,12.181780377188671
2342,12.276278679693863,12.275055726374523,12.275329995716298,12.245238439683195,12.266173124313354,12.282412304019132
2343,12.331147612380853,12.329813883501057,12.33004237796544,12.293722723482686,12.2892484664917,12.299766956409844
2344,12.685333861404754,12.701525650314354,12.700457190586683,12.500123693186154,12.749059677124023,12.730451821956235
2345,12.222501444869959,12.212770336230221,12.212949048654043,12.22976303247227,12.24575161933899,12.277866083626197
2346,12.365543378900123,12.381920183077156,12.381946329575133,12.349850771412104,12.250617504119873,12.292660534329482
2347,11.573430768080872,11.605092043798805,11.604937752561323,11.619723583941443,11.627143144607544,11.581450051719235
2348,12.17786319126073,12.175687149378124,12.175828006396365,12.199519558420548,12.16524863243103,12.182343907597268
2349,12.379404049550375,12.38500774086701,12.384647503665677,12.382481896137257,12.397103309631348,12.382737464027537
2350,12.360844558243617,12.359766939950521,12.360249718410358,12.34715962232664,12.345198392868042,12.336939119122
2351,11.89610385664116,11.901682294929586,11.90129909996558,12.117928450696468,11.85742974281311,11.80913112874449
2352,12.126325255455427,12.134153391876183,12.13397901685925,12.159817461468727,12.121218204498291,12.117322190026684
2353,13.288648141050764,13.271515619208362,13.271532442754278,12.099702645012798,13.131941080093384,13.101810204208292
2354,12.335742172677676,12.336138358534857,12.33582692761674,12.326026882369225,12.349580526351929,12.348393528901699
2355,12.116930394140905,12.122785246738813,12.122954919703627,12.127184939652057,12.098461389541626,12.09879337827924
2356,12.44568750847239,12.445580640838347,12.445686403266002,12.477341508575059,12.429040670394897,12.38126289958698
2357,12.106325394522827,12.106255864884696,12.10639827031906,12.183932522693357,12.07373332977295,12.10488234748522
2358,11.854135666272018,11.86139016231353,11.860936722927779,11.848910360590116,11.86095643043518,11.862232158824618
2359,12.02639670841797,12.031978354394433,12.03148156592173,12.061697883405348,12.049813032150269,12.045910998030681
2360,12.802604131691467,12.805013430580114,12.804635020234462,12.820923078326212,12.844143629074097,12.873939811012143
2361,11.991564578455218,12.012201838337084,12.010132943670882,11.974290693472861,12.034238576889038,12.002923001613825
2362,12.361481933351184,12.355571197777824,12.356430197945073,12.300621217494161,12.2805917263031,12.269927570207432
2363,11.95850538763129,11.955184144679354,11.95529869140459,12.07027880243431,11.952024936676025,11.938463628267366
2364,11.236020492092976,11.225237406450782,11.224383961334217,11.330192342402967,11.33406949043274,11.392426457298457
2365,11.902160869599602,11.900428493385892,11.9010642316671,11.845345158419068,11.888738632202148,11.870076818346913
2366,12.140108923947214,12.141745409762045,12.141987145112635,12.06992430312923,12.158215761184692,12.189515453840908
2367,12.780029558483669,12.78416245796192,12.784307865428413,12.819377982116013,12.760701656341553,12.781081224882495
2368,12.257247816717221,12.25892039113467,12.259099474649076,12.22611236705333,12.244148015975952,12.246285446289741
2369,11.966574477487013,11.961695202878484,11.961486520562794,12.036916745314976,11.9770987033844,11.979904105240088
2370,12.832909604568737,12.834739781721424,12.834629332920343,12.836682573385746,12.837273836135864,12.872053933158414
2371,12.427493599846619,12.428158653148124,12.427968618316193,12.42274901498779,12.461212158203125,12.448678260610686
2372,11.942482386475277,11.924105199900461,11.925377402640816,11.99008014902263,11.946834325790405,11.924800782333051
2373,12.16445600729865,12.158219257480066,12.15873106592392,12.111886607613531,12.131022691726685,12.145541669797215
2374,11.788824228940655,11.792793549127389,11.792212603886416,11.780334003662585,11.887891054153442,11.852944148511302
2375,11.774857757527258,11.765828959962564,11.765607656823494,11.805450363997327,11.786452293395996,11.741087839853211
2376,11.937245131526144,11.945525827039411,11.945134109295621,11.950434653188658,11.982861757278442,11.962963372579422
2377,11.937093485957032,11.94199876032495,11.94138976783428,11.972043055006399,11.991841554641724,11.98399683397149
2378,11.990775139028347,11.98940944760082,11.989690788582797,12.018968821650581,11.867776870727539,11.81892873623434
2379,11.860879891005757,11.86677712990353,11.866257682871868,12.216984107174312,11.90353012084961,11.871122770045925
2380,12.018127951693767,12.025658243145802,12.025106214061905,12.166607189707346,12.098416805267334,12.11077745407578
2381,12.371671296719505,12.369633070022886,12.369135530703666,12.398338508594218,12.345695495605469,12.341360075850112
2382,12.635276778049827,12.632290375157726,12.63292896928228,12.65105037153436,12.628711938858032,12.66546471347662
2383,12.990953999343976,12.989530557115666,12.989591049593244,12.996160404114914,13.032005548477173,13.034537941483128
2384,12.004301109487585,12.00420603529199,12.003847763883629,12.048657697545362,12.108463525772095,12.099044423400613
2385,12.50675634980232,12.506698686426565,12.507325305230196,12.167832275427756,12.472510576248169,12.507069918279646
2386,12.236905205703824,12.24214951532152,12.241493730388099,12.232744471826525,12.235140800476074,12.261257037147221
2387,11.99393177064357,11.985331935098362,11.985757914568364,12.034567857926744,11.988161325454712,11.955049430079832
2388,11.894569605409561,11.898888332093053,11.898447638435968,12.007156964856136,11.88590383529663,11.92020714342668
2389,11.28630309519265,11.271623264107308,11.2711759970264,11.21098596858838,11.277339458465576,11.380840787630882
2390,11.832845420114172,11.835077027212098,11.834527024353328,12.412891576209601,11.951856851577759,11.941231181438836
2391,12.56813508266901,12.57158719381663,12.571354556238173,12.433468329491742,12.650495052337646,12.648751908413969
2392,12.03023482183911,12.030679009317675,12.031559378987872,11.962334214541563,12.035565376281738,12.0624457747519
2393,12.141591228828338,12.149487610573134,12.147633427827468,12.115655535318425,12.101867914199829,12.147906612993783
2394,12.788427487442931,12.78038812401615,12.78075670560181,12.808486483209576,12.77849292755127,12.791901061293359
2395,11.906146306685024,11.90771844233391,11.907037188513785,11.91961895827901,11.938645362854004,11.945242418843845
2396,12.997502755335946,12.992465857095706,12.993244410367222,13.09338896451684,13.047027349472046,13.058238146598647
2397,11.768367930007305,11.775730719131928,11.774957713170936,12.01509620718056,11.809236288070679,11.791761472046797
2398,12.144580974717504,12.14882115848835,12.148788930001686,12.130556575512632,12.142693996429443,12.119490011952472
2399,12.147385457234606,12.14565370098173,12.145522880343554,12.058891193683992,12.070813417434692,12.093743150491106
2400,11.956201514906788,11.970569308265484,11.969691667000111,11.899159638552398,12.026220083236694,12.0280647713975
2401,12.407721093140564,12.398270622744715,12.399383685307939,12.436858207530772,12.394860982894897,12.379210611805783
2402,12.076484713260959,12.064649933017389,12.06598123758927,11.97332059947803,12.068280935287476,12.04502802055454
2403,12.417751356356526,12.421374616042343,12.42136254217327,12.405992999907026,12.399105548858643,12.408320375877366
2404,11.956022301684726,11.960153563403384,11.959498317074035,12.400662260801807,11.857245445251465,11.88537040570877
2405,12.52929216773306,12.533836551272875,12.53396326467811,12.505633956623168,12.54519534111023,12.490614694752551
2406,12.359106563053302,12.356909899961064,12.356732707382506,12.379425354039071,12.372518062591553,12.342961531466543
2407,12.129479137123122,12.133355090529104,12.133043610249045,12.13957213027295,12.118698120117188,12.102685797080003
2408,11.861736854250651,11.864059306260202,11.863864906543874,11.883974584858024,11.878762483596802,11.894838675678564
2409,11.78201623249345,11.783844751576037,11.78380424072583,11.797990034259817,11.764384269714355,11.738236675166622
2410,12.02405376670031,12.027949631843313,12.027963086917817,12.030464142291137,12.007234334945679,12.008050467986703
2411,12.58905172456944,12.592412684927602,12.5922141935281,12.561574050799845,12.634254693984985,12.650068735639191
2412,11.771769666141232,11.768669580128039,11.76858905720125,11.798214446329112,11.844570636749268,11.816976072539063
2413,12.006013426639793,12.004795561748573,12.005629435020563,12.047720876130091,11.942601680755615,11.994689980989952
2414,12.351658094101984,12.352823658922603,12.35302260850956,12.326054615694574,12.343465805053711,12.332381894647092
2415,11.65579613932103,11.648064502018812,11.648612976468897,12.091138320734476,11.690491914749146,11.640028920646806
2416,12.286082193193504,12.288033598480554,12.288148841942844,12.250601904434756,12.260251760482788,12.252327660478878
2417,12.54404926839984,12.550206382614373,12.549968424368958,12.540616677891649,12.588532209396362,12.591760317974309
2418,11.829371711174746,11.829268994169752,11.829289716680666,11.855758147979259,11.841203927993774,11.842061452838681
2419,12.11998250496157,12.125846767205363,12.126011081519206,11.876788758250473,12.093063354492188,12.081511204133289
2420,12.307354107462901,12.307928495451812,12.308464036487026,12.247534699969643,12.269826173782349,12.273477693868095
2421,11.494366081427383,11.497181303897776,11.4967652152507,11.456858749244425,11.634737253189087,11.64375369684479
2422,12.746576217831691,12.751580732319448,12.750885825652423,12.771115534580272,12.810888290405273,12.862728745837618
2423,12.473972783896494,12.477664944595372,12.477528772005467,12.469388964009275,12.465445756912231,12.462098316528818
2424,13.327065263913696,13.32445938402358,13.3244943829881,12.100871783697254,13.18208909034729,13.093086250821322
2425,11.984749612145455,11.982056766478234,11.98201432417854,12.005663887684872,12.03993558883667,12.028778163166535
2426,12.38224145797662,12.389254096863816,12.38859450327606,12.41453955616743,12.466939926147461,12.425689197748396
2427,12.282400225294271,12.27824242803925,12.27889277287426,12.298920217383312,12.283984422683716,12.303570862514558
2428,12.327882897973332,12.336078302414315,12.335982003149415,12.274287219090812,12.280166149139404,12.273520011592035
2429,12.666837769840338,12.65633921371405,12.657939585743371,12.594009611606094,12.74787425994873,12.744815958288825
2430,12.212214743413487,12.210077536419934,12.210836661515142,12.234652272945734,12.175668478012085,12.173664155120754
2431,12.392221887509006,12.37889135617517,12.380253908846754,12.12610798860771,12.432075023651123,12.398918652529701
2432,12.237719043214486,12.231529235073786,12.231860645529096,12.286873872617615,12.161412715911865,12.159563814884077
2433,11.907299652735201,11.9138160144206,11.913706673459497,12.519730132924671,11.915749549865723,11.900000774024813
2434,12.260544059544966,12.260043148378358,12.26025627015942,12.269125075607224,12.274877071380615,12.27661793320383
2435,12.547305765779505,12.544284875198226,12.545023883158358,12.534175347981899,12.509637594223022,12.55185026230887
2436,12.027175090362316,12.01048173788461,12.011223142176997,12.054637638377882,12.038971185684204,12.000342961420095
2437,11.483806020006268,11.479839068047973,11.479131591335186,11.495578890658084,11.544572114944458,11.556646878292751
2438,11.907016596294849,11.909834724310558,11.909269969761045,11.967331285884093,11.904406785964966,11.86279945509111
2439,12.699120016091378,12.702644523855675,12.70261229965847,12.704516729131035,12.680397987365723,12.711856740888498
2440,12.159421178652595,12.162357265828765,12.162085097741755,12.180582229127063,12.175351619720459,12.184494539494175
2441,12.467490567834774,12.469482943632208,12.46926356844549,12.12155576982241,12.499343156814575,12.458951680341391
2442,11.926623213442314,11.933799241239598,11.932895954854937,11.923603069452948,11.893204927444458,11.880494564308314
2443,12.52961107875006,12.51677701689908,12.517741219892637,12.33130182836279,12.551699161529541,12.531384894112428
2444,12.11175895722189,12.103044636258947,12.103465038118179,12.103244379605744,12.057527780532837,12.047321907606566
2445,11.786870224497218,11.780743536103472,11.780734041633881,11.815756422554927,11.853423833847046,11.804051599187467
2446,12.152426221361289,12.143709676654204,12.144738182072166,12.180943703541278,12.158722162246704,12.175187079446133
2447,11.789354717491577,11.781154108715857,11.781336544228257,11.746911478748316,11.823627233505249,11.795197387609688
2448,12.293723063111957,12.296150978710564,12.296193912086771,12.297569706638551,12.263002157211304,12.320376774351715
2449,12.42454649821955,12.425514224365383,12.425162235297961,12.428218152891349,12.50261664390564,12.501105072218628
2450,12.744729062185911,12.743247211203652,12.743988627888026,12.741656899961187,12.723111391067505,12.759333917368721
2451,12.213131930206853,12.198797072806695,12.199426411551386,12.095041397871045,12.114237785339355,12.149245490591301
2452,11.999767391456011,11.9909890759622,11.991820820619639,12.09970258712805,12.017686605453491,11.993362427562133
2453,11.976640068427642,11.981937392276553,11.981746456472973,11.946276808739919,11.906126260757446,11.932888155422724
2454,12.863485207474042,12.859527793239439,12.859854634951725,12.8831845469761,12.905539512634277,12.859595917216087
2455,12.302479671604189,12.310823063776926,12.310531419390378,12.317462385092696,12.222804546356201,12.222804677565525
2456,11.859879158833179,11.85249069442689,11.852661826945457,11.889524111477526,11.892484188079834,11.874240178950078
2457,11.287429790791846,11.272893139063285,11.273195701251847,11.462005720710229,11.297673225402832,11.41100640028312
2458,11.98018499032276,11.973164691794272,11.973095440558888,12.018779828182632,12.032033681869507,12.038233288981656
2459,12.292674424562108,12.307408144425725,12.306273849335707,12.307643438462748,12.295579195022583,12.297414886867603
2460,11.958147899851095,11.955117706563216,11.955161458240497,12.103176000000023,11.958146333694458,11.943947371510832
2461,12.300963930532038,12.303046579615131,12.301482543036006,12.250560979303525,12.223718166351318,12.260365649056048
2462,11.770658833206934,11.778640870672984,11.77676442969928,11.729706126597048,11.782599687576294,11.830391918824096
2463,11.979225724828364,11.980022157315215,11.979950443163133,12.007301123947675,11.998018741607666,12.018579692808942
2464,12.10353492386541,12.098084531931764,12.098378763092294,12.114142761730006,12.143346071243286,12.17896892675682
2465,12.02698164956535,12.02195402338325,12.02249350239062,12.026458222018857,12.071013927459717,12.064907125377392
2466,12.24153469483215,12.239993437778303,12.240071706806997,12.23047386560539,12.213066816329956,12.185419601178072
2467,12.536877700032946,12.546241027936874,12.54552381867541,12.525703830359735,12.586330890655518,12.617415704602797
2468,12.294448766237945,12.2924424213519,12.292325426235854,12.099702587139765,12.22524356842041,12.240931303705718
2469,12.29652363815862,12.293529281793253,12.294196200520204,12.301091351620968,12.286525011062622,12.272239725506797
2470,12.910501616190555,12.907644671457515,12.90739391929322,12.923199911907972,12.914140939712524,12.97346729504115
2471,11.932126193302222,11.934723422859038,11.934230313723287,11.95173071874284,11.942671775817871,11.939166998489972
2472,12.109728903063727,12.107726398812517,12.107434608532632,12.123734285886655,12.109163284301758,12.11814962690591
2473,12.316624213580983,12.317399114563212,12.317496137356018,12.296545271630416,12.30818772315979,12.307138295824625
2474,12.471153203086576,12.466549609560627,12.467116080310701,12.416325676686977,12.48246169090271,12.4527052456495
2475,12.693996522339253,12.688627539397526,12.688645507980368,12.702091973880085,12.768311738967896,12.790520466877817
2476,12.617956535891876,12.620907706522413,12.620924706258547,12.696564542698834,12.709957122802734,12.734836722247998
2477,12.246752155535745,12.245043661584472,12.245154732035434,12.244159916913867,12.250890493392944,12.236962579460268
2478,11.935624902120093,11.93203301577385,11.93229123558835,11.890579650422366,11.996017694473267,12.02641681888444
2479,12.20576014110905,12.203539711622195,12.203773757208255,12.215132046258432,12.188827753067017,12.187836403563459
2480,11.571976524427484,11.5645913277146,11.564601067980341,11.63057110546246,11.450839042663574,11.454601474676238
2481,12.642681943792638,12.644110784753563,12.644778582844637,12.63586445653883,12.688851118087769,12.690528320679881
2482,12.014817205253127,12.024564078629695,12.024396800114438,11.975892635075564,12.034641981124878,12.013083990938739
2483,12.155405112990792,12.15421936308961,12.154551380525536,12.165063415057359,12.085050582885742,12.086674584069915
2484,12.324631477424084,12.312684509271254,12.313807876126733,12.288778897522306,12.26765751838684,12.27638280790497
2485,12.43407036636409,12.43332203546814,12.433807325910664,12.44492625523959,12.332653284072876,12.37270145015419
2486,12.578462000544661,12.578742423057044,12.578934533492836,12.56275830088273,12.553006649017334,12.546512044610862
2487,12.338450295639449,12.341372630380226,12.34189378088968,12.341827474326324,12.286370515823364,12.31891856472131
2488,12.297229639896218,12.293536363157035,12.293709061409304,12.274010947121258,12.251329898834229,12.261348560322661
2489,12.177467156376071,12.169519648959799,12.169508642033179,12.304481745271966,12.136348962783813,12.138337908118839
2490,12.96420524210894,12.94670462472677,12.94800854753101,12.955659870364432,12.851654052734375,12.840571848906777
2491,11.858961391440893,11.851713340436563,11.850140170497497,11.85249270951418,11.947513341903687,11.932029972764187
2492,11.626128801411916,11.630469883822807,11.629984439199955,11.680917708039747,11.51353144645691,11.464868235963618
2493,12.815885558196232,12.81009429709776,12.809254213558246,12.099705077744979,12.382362365722656,12.404581641810243
2494,12.503331843123835,12.505615491642239,12.50551477089718,12.375990888276608,12.49633526802063,12.509788427684992
2495,12.125978674361102,12.125989956677603,12.127071550208345,12.163963431799756,12.29475736618042,12.277989643724705
2496,11.818596598571702,11.824973352442687,11.825203655367325,11.78993553863239,11.840060472488403,11.800504264454846
2497,12.470880691912875,12.476154114736767,12.473694460365252,12.417663487703715,12.499079465866089,12.535073942785637
2498,12.133123345217609,12.139266167255485,12.138611786430026,12.115503975297866,12.160196304321289,12.148717016074361
2499,12.585907976870596,12.587879412683343,12.587665770334645,12.58026253863272,12.658445358276367,12.690631370199647
2500,11.973275015262217,11.974351217702736,11.974231210935617,12.089286653256005,12.017443895339966,12.047819806753086
2501,11.959534532044616,11.96799607619382,11.967216142711496,11.976021742795167,11.96330189704895,11.962943834832108
2502,11.990884668597008,11.99302625062181,11.992522173271018,12.045497140919903,11.958844661712646,11.96224038969022
2503,12.760878687168269,12.754788269694382,12.755700957045832,12.76714030070299,12.72055196762085,12.739050666455636
2504,12.120598113168768,12.121983540162866,12.122445947731922,12.20205976464867,12.215149641036987,12.226600933004164
2505,11.7362716477931,11.731633172501159,11.731329667439034,11.96573462412569,11.798782348632812,11.798461610476817
2506,11.978267112878854,11.961605194317595,11.963237581172404,12.182729483550151,12.023318529129028,12.002470471005115
2507,11.889706444949715,11.891207171553475,11.890989381262422,11.87186115718373,11.857431888580322,11.831560859904158
2508,12.533439074860254,12.532589527813963,12.532827140015304,12.540175103093851,12.481745958328247,12.498201057592317
2509,12.06353670677295,12.066696880863747,12.066551659920187,12.065543217710335,12.104032278060913,12.106663237011643
2510,12.053520106392552,12.03831992060762,12.039609589390686,12.029573382029923,11.947121381759644,11.933179089153109
2511,12.517942600788075,12.505674807736078,12.506528534151633,12.542523419709353,12.5321204662323,12.54125911351139
2512,12.129424312213931,12.131434302204747,12.130865263455124,12.219954876488952,12.112284183502197,12.116307934892271
2513,12.747835654839593,12.740437186281309,12.741516291895532,12.720517576216388,12.677512645721436,12.720505316653758
2514,12.240727434825597,12.236228495556837,12.236888336714628,12.263386850404743,12.22445297241211,12.228428993877593
2515,12.251869445995759,12.251301791099102,12.251843715646697,12.28820531959056,12.195848226547241,12.213896765229183
2516,12.308050208124484,12.305041838461978,12.30553703190096,12.271087088318133,12.27969741821289,12.270155450557231
2517,12.836369155238199,12.831797550831666,12.831735962554054,12.099702587139765,12.68923568725586,12.713317998910448
2518,12.375891880714093,12.370236763608188,12.37106905495676,12.099702587139765,12.327966451644897,12.352710348308312
2519,12.065814322250294,12.059849516677753,12.060039478936574,12.092121242416168,12.065903425216675,12.074050937764316
2520,12.251366208676123,12.247541342969551,12.248010252594066,12.231472756935982,12.24614667892456,12.23944456474144
2521,11.667060386633649,11.662472976767404,11.661350997994884,12.10258515541755,11.753575801849365,11.715981077625838
2522,11.95227476075609,11.95196023994642,11.951596262429765,12.271301834433533,12.026164531707764,12.015835390970095
2523,12.001785627014623,12.01262645685877,12.012370382004525,12.018662893967075,12.032977819442749,11.994586018559795
2524,11.761595856774136,11.759575608336018,11.760319426700928,12.10969325244846,11.746912479400635,11.694205013162652
2525,11.937714615466499,11.93908184748079,11.938518012027641,11.952852245409407,12.008058071136475,12.010640645738256
2526,12.048988095197323,12.054169718219425,12.05381756319597,12.067808154568985,12.1149582862854,12.116288516181182
2527,12.466621661001158,12.460539425268673,12.461024048165093,12.48374872664453,12.48466444015503,12.447057526116469
2528,11.85658311613731,11.864996293828035,11.864595435513193,11.867319024266676,11.90811038017273,11.893437853538433
2529,11.852423800193003,11.851362972050808,11.851755885368817,11.742144431908267,11.872601985931396,11.852969452575113
2530,11.842943456560189,11.843194089259155,11.842212629246273,12.08688201421117,11.955046892166138,11.95141349838255
2531,11.931465768996567,11.940541367368207,11.940038591296519,11.955755481644783,11.88053297996521,11.894654021582411
2532,12.116064450105256,12.128642047072052,12.127982892645303,12.124618272729016,12.129599809646606,12.15340251537902
2533,12.125301669451169,12.126275541059755,12.125745173207376,12.123998773593204,12.125160455703735,12.119005372447054
2534,11.272339243161667,11.272078842017768,11.271284550279262,11.31592132682023,11.266098499298096,11.341975810493786
2535,11.699614209746034,11.687024756150723,11.68780237200496,11.852527085758295,11.768276453018188,11.703751706042379
2536,11.885309368623048,11.898735559036258,11.897809985655652,11.944344722969218,11.980180025100708,11.996260517768587
2537,12.462953294920641,12.464514855841028,12.464490771698527,12.455198537578188,12.455846309661865,12.418955439706679
2538,12.26725428113615,12.250425855359893,12.251892975135814,12.22621723738095,12.169165849685669,12.156338167698316
2539,12.678514089205184,12.670290544274483,12.671181650326911,11.63714759482922,12.655822515487671,12.670044536110336
2540,12.108421646719385,12.115559268324638,12.114561651195089,12.141633389279757,12.17797303199768,12.150418690714595
2541,11.691548412536001,11.690537550061972,11.68994944716558,11.746216882924724,11.601134538650513,11.617100538633526
2542,12.20840452629626,12.214527853381227,12.21473323836483,12.067906778926151,12.212020635604858,12.19877677782658
2543,11.826686777695427,11.832908592698528,11.832445218010449,11.844820149369855,11.875575542449951,11.900744373596764
2544,12.907176231853889,12.905111785856928,12.904950441898126,12.915704093565385,12.975156545639038,13.033256373260429
2545,11.742516776760256,11.749028308967999,11.748287636271606,11.757031350045967,11.736993074417114,11.700376681514548
2546,11.450401375092207,11.441949702361072,11.442977632915522,12.317584316759934,11.338966369628906,11.401532878625042
2547,11.656545411994635,11.653500168802102,11.65370577681471,11.602972199419233,11.598742723464966,11.588143717533198
2548,12.192006818515232,12.191300351166458,12.191514622672928,12.177460342326018,12.159969806671143,12.162988160249064
2549,12.30237523207113,12.299677081454586,12.300266470363088,12.310310728697342,12.319510698318481,12.306223296166205
2550,11.912380474058345,11.912555573461614,11.913281502631273,11.9599773902413,12.017848491668701,11.997392405630745
2551,12.046106030763642,12.050032402833345,12.049728862730985,12.038311828286961,12.016404867172241,11.990654654851834
2552,13.224701726248059,13.215983137687918,13.215694301906526,13.200172600135401,13.136527299880981,13.111809355222865
2553,11.687159367639456,11.696068378808903,11.695715805994022,11.84347775805633,11.756146907806396,11.75544661495205
2554,12.41808199131567,12.412468109625902,12.413350567865972,12.376094278140066,12.37574553489685,12.360322047641867
2555,11.88759223176498,11.895013406722477,11.894365179912693,11.906089963611862,11.921871900558472,11.953667145905403
2556,11.732883751267966,11.709488556166285,11.710001340973317,11.71382907035153,11.617711067199707,11.614877882826715
2557,11.610461659356542,11.60796411541542,11.607931914246713,11.59536894559293,11.585187435150146,11.579276831508025
