Id,ridge,lasso,elasticnet,svr,xgboost,lightgbm
837,12.395407898321881,12.398993803120748,12.399216024683307,12.401950508733997,12.37130069732666,12.377182383252046
838,12.307680281490544,12.309336627819627,12.30894507191329,12.320995705173921,12.272979736328125,12.250204518775554
839,12.009573026909523,12.026024700208957,12.024207880135751,12.137137192024463,12.118452072143555,12.119394010976217
840,11.741372521797414,11.743816905731835,11.74357208913291,11.853832377276108,11.76124382019043,11.75347713410565
841,12.041076122416726,12.035224997233744,12.035868450545136,11.995006442777669,12.022146224975586,11.993789219697407
842,11.715433223453292,11.690746214550398,11.692009118299051,11.66151814804904,11.504339218139648,11.512506657603659
843,12.128446888956878,12.134063485349568,12.133765476994531,12.122635685207008,12.172731399536133,12.148542993805762
844,11.928874997753633,11.937239085340638,11.935977134306004,11.963166057351087,11.980064392089844,11.954414367713765
845,12.020637906444161,12.023784396372445,12.024017784442846,11.991805074937249,11.949581146240234,11.991529642997627
846,13.058925683313873,13.045613931113653,13.046743817828116,13.105809577908442,13.072550773620605,13.063873992132693
847,12.342303673732374,12.346289018543862,12.345918285766023,12.348384886035324,12.372685432434082,12.319784588329458
848,12.441714504247338,12.43678303657184,12.43771832093597,12.086228018120295,12.43079662322998,12.438429769298875
849,11.904693551600742,11.913449657019447,11.911598898808087,11.830127893792488,11.968498229980469,11.919339293915066
850,11.83306221740288,11.83830295637525,11.838366027845794,11.844988866184726,11.817102432250977,11.800064256877393
851,12.111266594231276,12.107371174080903,12.10567060073177,12.054187979369448,12.153388023376465,12.166250139114823
852,12.15264400544217,12.146026642805763,12.146869287166034,12.219075560582525,12.086552619934082,12.054603459901513
853,12.4541629122324,12.468864800096236,12.468097028477981,12.452248517945321,12.457084655761719,12.438042679162551
854,11.42654362829586,11.420218715179761,11.420578966399772,11.653238921991555,11.353724479675293,11.398236502604012
855,12.089213116380126,12.087107380374823,12.087417764873624,12.046410747362199,12.041522979736328,12.041345930191783
856,12.06576829266256,12.073812189019474,12.073123632711225,12.020678636764746,12.08687686920166,12.117424554835253
857,11.979236049528001,11.98437992812845,11.984583847944638,11.984729630806473,11.933493614196777,11.946780392563427
858,12.317947272263979,12.311690587848865,12.311900730541442,12.300156370583267,12.215088844299316,12.270447872298883
859,12.834400830198769,12.814669787154735,12.815566521866671,12.332244306570452,12.724617004394531,12.721354525156528
860,12.443191416450944,12.44559984025963,12.445456457343543,12.434836373084202,12.480620384216309,12.466052175858763
861,12.503790996781875,12.511107495820733,12.51107517238622,12.120192325137245,12.344747543334961,12.341266570350319
862,12.600792771074039,12.60276738953204,12.603216466505035,12.576701096829812,12.56144905090332,12.607157660306212
863,11.716278589208288,11.717920246584521,11.717109339083546,11.748437079556142,11.648134231567383,11.564070464716888
864,12.699200540232797,12.7126645873157,12.712107504684429,12.507886847876383,12.544679641723633,12.63240166414938
865,12.298142297858416,12.291562655021293,12.292284832815973,12.113101676345682,12.21255111694336,12.251584647185256
866,11.730993370730735,11.735306561231583,11.733868961475055,11.787734716918967,11.771448135375977,11.744087526756832
867,12.306487879631275,12.307660184579575,12.30766265590955,12.30155139751216,12.332669258117676,12.321422751944766
868,12.297030053684605,12.302597895305734,12.302395178952139,12.30799217502003,12.29336166381836,12.281080890087482
869,12.328979477790444,12.318995966439289,12.319643121210056,12.264771400385388,12.314754486083984,12.354253259198007
870,11.970325851552603,11.973898527820472,11.973586153369428,11.974465479324861,12.023099899291992,12.024853518051325
871,12.102234140035593,12.102103237607713,12.101969701492582,11.99038329719029,12.16099739074707,12.12433196408959
872,12.009075822931848,12.016464757799437,12.0158781187691,11.982703013389864,12.035911560058594,12.022727096937395
873,12.556872657461033,12.559766976816485,12.560103439801034,12.536645523729785,12.515877723693848,12.510119014881198
874,11.787502640686862,11.782020765439102,11.78182702545257,11.742100793544198,11.805381774902344,11.840726682999826
875,13.107132244135572,13.105671100233673,13.105452944227986,13.101519630126862,13.127897262573242,13.15074492573492
876,11.942588189802786,11.938926701594331,11.938694198931724,12.013782656568432,11.996903419494629,12.002517129299731
877,12.014489900598884,12.00917407513668,12.009711046226316,12.237090559599864,12.07034969329834,12.080158494852103
878,11.967565783911434,11.959423081203823,11.959693190820873,11.987929054762938,11.926482200622559,11.962912166540825
879,12.112021324812664,12.09296118493868,12.094260909183683,12.081024821830445,12.08926010131836,12.093191808997508
880,11.937271094904151,11.949450938887614,11.949339026352174,11.920135918792814,11.958779335021973,12.00158906898467
881,12.212681784564666,12.215189232299508,12.215100258521657,12.149876996278566,12.191975593566895,12.191277472788535
882,12.107261693872374,12.117638383804016,12.116847283571936,12.128636047328639,12.114072799682617,12.090450960811083
883,11.846402346118284,11.844740275513061,11.844860159232928,11.769181956185072,11.887289047241211,11.921152741451381
884,12.436775234763497,12.427350958087,12.428240448804427,12.39991582707572,12.328696250915527,12.35124429207011
885,12.330901352755294,12.32567692570492,12.326402139204527,12.317083828136397,12.258453369140625,12.265880764354916
886,12.159110930130637,12.161629752529015,12.160430343789956,12.114191316137795,12.192838668823242,12.224323199297698
887,13.230788849676511,13.209313813620739,13.208624246374649,13.22123548285082,13.135862350463867,13.063087674147978
888,11.668371126093005,11.679190726107004,11.677896797773206,11.634956511461922,11.676767349243164,11.675466442708432
889,11.915499791862283,11.92285022716824,11.92097518960314,11.901762435361826,12.007359504699707,11.989732513912923
890,12.418364924006589,12.42860113014086,12.427587332679737,12.238935651580407,12.501338005065918,12.515626821845503
891,12.501912396352063,12.50594935998258,12.505957514920613,12.486686026692997,12.454848289489746,12.495876447233545
892,12.07191245717609,12.07432671005812,12.074639303452026,12.065578185198792,12.074731826782227,12.099760695866534
893,11.938009915557087,11.941398247951335,11.941171303391572,12.067941829608419,11.919120788574219,11.921625228445464
894,12.312699843016151,12.316540735310726,12.316282261829764,12.303743809170196,12.324203491210938,12.345161045119477
895,12.25770435556661,12.258024485397687,12.2581261270052,12.253433941050982,12.302297592163086,12.29387041109416
896,11.97951223151103,11.98286824323386,11.982512223224493,12.0072297852591,12.016510009765625,11.991175798701068
897,12.1093285090211,12.115427470168397,12.113994335251714,12.054404747596925,12.068534851074219,12.0604252617714
898,12.437517880082599,12.438322599990306,12.438464372399382,12.340453299827985,12.439728736877441,12.40235253122413
899,11.479515592794309,11.469131010916996,11.469509589574205,11.603527557655099,11.396641731262207,11.461058037154224
900,11.98815475277507,11.981094147772424,11.981674401853285,11.926713333900212,11.928803443908691,11.938183516386044
901,12.204506508978039,12.206820958041307,12.206945056534751,12.271454815523983,12.097943305969238,12.130535909224042
902,11.776012393280308,11.784127218507615,11.783060166809243,11.808110023904247,11.84046459197998,11.884443436404766
903,12.602060862264105,12.59817302471257,12.598402461436446,12.609579923875188,12.600722312927246,12.593489176318943
904,11.965443076218907,11.957853946492486,11.957849624520053,12.01876109476646,12.08730411529541,12.086944032959517
905,12.042270904101402,12.040709150524888,12.041065293531025,12.043820181868265,12.031994819641113,12.004115966037206
906,12.682781915539959,12.688030914226594,12.687519580495636,12.686861475504003,12.713654518127441,12.688167873222913
907,12.34734386727278,12.329850111702735,12.330987647507683,12.356889786837469,12.421785354614258,12.511595303772975
908,11.826711192767894,11.83219121485419,11.831023927870822,11.835469058689078,11.945246696472168,11.956302762889264
909,12.202511422365733,12.196297082062818,12.197821353480544,12.234961213983565,12.179938316345215,12.22069271236498
910,12.760007278968995,12.760391262991499,12.760021856029098,12.726568257004814,12.853612899780273,12.781181458346579
911,12.195863952846771,12.196073814512246,12.195887652996252,12.185224133412694,12.231547355651855,12.218412586000676
912,12.27452439295799,12.275114553392434,12.274956415287882,12.211281361808123,12.208337783813477,12.194929150654238
913,12.236137410786952,12.238477913316963,12.238457228655951,12.215246499891952,12.253030776977539,12.228471365515713
914,12.148918692536032,12.141853707581332,12.142991959879062,12.15712279875115,12.094767570495605,12.100364340494231
915,11.541586426315074,11.539438946339445,11.539118649504172,11.821353901705951,11.556872367858887,11.616077310018174
916,12.77570296026651,12.773208842854192,12.773449313554561,12.775419388111697,12.769697189331055,12.745118916167565
917,11.84979819079822,11.848935400759574,11.847956271403946,11.824035820615677,11.885211944580078,11.907710118994993
918,12.330167645007,12.332812280655707,12.332438205085314,12.278867618677758,12.329558372497559,12.313001788255123
919,12.99744966249053,12.999748991531332,12.999040930112836,12.771716052574186,12.922280311584473,12.969443283057114
920,12.310641460855228,12.313267741289216,12.313068526529552,12.322195755692865,12.306055068969727,12.307243918698838
921,12.381167225295597,12.385365729786814,12.384761964396219,12.361837952166304,12.447665214538574,12.379764275725272
922,11.98456076784753,11.986443819280275,11.986477154476221,12.06667596951718,11.911982536315918,11.8829082055697
923,12.384779733298211,12.383605989993619,12.383629570206647,12.38107062512951,12.408076286315918,12.393295537907086
924,12.119561220362643,12.130642354748634,12.130623604134408,12.116689139258213,12.12247085571289,12.117529112952461
925,12.436565680737765,12.43927872920629,12.43908585500995,12.407729981258697,12.46412467956543,12.43185959780627
926,12.115843900429176,12.114506129298716,12.11464713821621,12.054180365750776,12.144379615783691,12.148684159450504
927,12.240400393131146,12.236486887527386,12.237148096876123,12.267432850724576,12.233977317810059,12.264484868735245
928,12.46623883776078,12.468902426344364,12.468992561297918,12.445854604995013,12.443595886230469,12.468509353513344
929,12.457030789856088,12.457712137046993,12.45732724197003,12.47894021349055,12.471183776855469,12.499937624648885
930,12.386537125004898,12.385069908658428,12.385318079671073,12.40124860319775,12.363675117492676,12.386544872473047
931,12.055311067966874,12.056902814725236,12.057532441947947,12.080638721472951,11.971232414245605,12.005821588393703
932,12.022865043212123,12.023428229948134,12.02370330846573,12.024796659679525,11.999618530273438,12.014357253900876
933,11.85998386549606,11.859792710316253,11.859467587610936,11.928648527302963,11.911076545715332,11.913562464092692
934,12.49821988305863,12.496708863856867,12.496788366750916,12.455812502588323,12.47681713104248,12.466753621753593
935,11.9454837035682,11.945583117912268,11.945141940401953,11.978025355316966,12.037734031677246,12.02845087857494
936,11.703683759710767,11.700416601961733,11.70050404387604,11.686867634378538,11.761969566345215,11.726847450551569
937,12.779772786984468,12.775365686248469,12.775614827206685,12.77775223610342,12.833072662353516,12.85929587112638
938,11.41107929037832,11.38685283178514,11.386417700582086,11.429191501146057,11.342743873596191,11.43969333573989
939,12.7445684072766,12.741685933818376,12.742071796848615,12.753474878948268,12.805994033813477,12.831611752961557
940,11.885948045912025,11.906902831104862,11.905365799867011,11.897513650007976,11.875425338745117,11.884047079878982
941,12.051149049506348,12.040683156224448,12.040638336972641,12.18725239402182,12.026960372924805,12.022933485193933
942,12.049335088670878,12.043641532475938,12.044095008805035,12.112629286120855,12.020702362060547,11.942613702881742
943,12.055738807540004,12.061467174587865,12.06125839644396,12.0474531217757,12.03002643585205,12.027844640642957
944,12.143568387378359,12.1398056538416,12.140441777332171,12.151559976029432,12.142290115356445,12.154336240136463
945,11.942601192282794,11.936388699647749,11.936806631297868,11.931732922853783,11.917206764221191,11.908578942733
946,12.083995915412139,12.076799544992065,12.07746319492374,12.095260471902403,12.064803123474121,12.08102304178764
947,12.406486541250635,12.397030140448887,12.39714590538131,12.424694679323917,12.362533569335938,12.386645249508847
948,12.118175108919987,12.131042716203762,12.130349306695775,12.15471731565224,12.085533142089844,12.09799347916249
949,11.792307080131353,11.780610404696754,11.781393261024533,11.822104467482344,11.92549991607666,11.92005297239148
950,12.282736380202305,12.28656121800166,12.286172768096806,12.213195393227876,12.190296173095703,12.193751313237994
951,12.245353441752403,12.24054453513228,12.241469876736797,12.295279094648064,12.240700721740723,12.264807491292695
952,12.303978856073888,12.301516111084222,12.301271141361044,12.35998621250333,12.359468460083008,12.343514220629169
953,11.923540581329748,11.940669143981395,11.93930543393402,12.034769821759198,11.965298652648926,11.932166916249056
954,12.065274611251136,12.070953720388113,12.070871754200564,12.084742251362442,11.95706558227539,11.981488707809701
955,11.948539731718219,11.95910920421337,11.958146582175365,11.861389769019459,11.949846267700195,12.009409233333217
956,11.993128572763865,12.002776636275343,12.002550644961428,12.01765816366209,11.992403984069824,12.045688535135223
957,12.495100189768939,12.498574229271286,12.498288106454304,12.466110903600402,12.47217082977295,12.435734674908407
958,12.134359236327617,12.13511615273678,12.135160850061204,12.142984344827159,12.122786521911621,12.131833334134367
959,11.51708464962395,11.525726228134767,11.525934215095004,11.514772326088883,11.597399711608887,11.518951556463236
960,12.623511443193728,12.628690816461681,12.629120026050472,12.531693350697363,12.587738990783691,12.560570277824405
961,12.136405068272522,12.11376265004094,12.115448397044783,12.018922362735347,12.142753601074219,12.117829494544598
962,12.187249565764184,12.177197109986471,12.177310342167447,12.285765564893016,12.173624038696289,12.1979029959047
963,12.30383654035669,12.303463066225257,12.303725420457914,12.314237236199897,12.325124740600586,12.316051785553174
964,12.290387557098676,12.274128709437075,12.27604259300915,12.2564357649663,12.412785530090332,12.433040262122006
965,12.42601524382598,12.428771594410831,12.429244127465834,12.434393076918978,12.413556098937988,12.429197014926954
966,11.827606900669133,11.820357620084183,11.820948280839227,11.330149102827797,11.919382095336914,11.872515582141201
967,11.8829961975689,11.881691301238112,11.881455971505634,11.899881646702777,11.927484512329102,11.9209616126767
968,12.207726773751052,12.208005738569005,12.20824533707305,12.211952089990273,12.212057113647461,12.203283992425707
969,12.568752336789457,12.576029758236928,12.576109287521318,12.55873809638226,12.507649421691895,12.485041264725387
970,12.56192129873576,12.557596091838644,12.55822502387063,12.54502296632324,12.467074394226074,12.525171695761706
971,12.108352349718082,12.110958172579005,12.110666036878321,12.06516341408638,12.151103019714355,12.141566564957358
972,12.071614165385542,12.076048473922599,12.076151584763954,12.082079227590164,12.067428588867188,12.074446685337438
973,11.753523069468844,11.756077648416799,11.755785319199287,11.774072295642895,11.722169876098633,11.732188410504994
974,12.012705278538247,12.004019547693087,12.005321890482248,11.983496683066528,11.970458030700684,12.003189342902333
975,11.961923298230463,11.963758998040783,11.963221672252093,12.001878927820993,11.975865364074707,11.961605585780974
976,12.537425223339694,12.537174330052673,12.53766593330713,12.537703799433821,12.527578353881836,12.55327523663857
977,11.90794622039965,11.888028696607922,11.889505524088198,11.842046831123909,11.894912719726562,11.87845030271906
978,12.663553783498251,12.66536463249525,12.665242955503667,12.677221121838308,12.646245956420898,12.6619125878292
979,12.490072678530376,12.492703104080551,12.492548575778345,12.476374391167191,12.49229621887207,12.435376397423633
980,12.318822256766834,12.3078462081365,12.307153395127642,12.332970781298242,12.335702896118164,12.33038082566291
981,12.78992372270378,12.782655320630347,12.78377692928227,12.819748971693905,12.711286544799805,12.76762509719461
982,12.199575324021016,12.196610327418771,12.196906161374184,12.138184987501845,12.087371826171875,12.119628634904744
983,11.916585742712948,11.937813335600387,11.937991635583588,11.928994528976492,11.88955020904541,11.887190868927561
984,12.889058685391829,12.886981927714228,12.887463388341185,12.988862260529043,13.00673770904541,12.937343704898579
985,12.067421802195598,12.065547951255727,12.067286440315337,12.010425063304414,12.09982681274414,12.119342955981177
986,11.937707263363707,11.922547961533267,11.922722803385568,12.160451629404294,11.96581745147705,11.91459686979132
987,12.249052747153389,12.257080854396033,12.256726517481948,12.25726420652552,12.22031307220459,12.213084551244046
988,11.887440457819917,11.888134290603197,11.887857058243489,11.897446616967736,11.88140869140625,11.887960120278633
989,13.066011916370131,13.054696142508611,13.054701042164753,12.774782547667167,12.71248722076416,12.674460088663938
990,12.440376654352685,12.444818058131881,12.444504305574315,12.420591169006343,12.445606231689453,12.41685320569509
991,11.954745310004586,11.950888546814046,11.950917890992173,11.96739531599073,11.954739570617676,11.969786337088255
992,12.134510934441519,12.139226019216547,12.139640360536175,12.137543574943049,12.143485069274902,12.134906039272416
993,12.401115432845014,12.398357767732126,12.398689580711778,12.369834095879044,12.348666191101074,12.33276053384757
994,11.891865611587711,11.899209002531896,11.898452808516435,12.024967911907575,11.906270980834961,11.884572059567981
995,12.848437588552091,12.849104062357496,12.848929951272616,12.862507248591557,12.889766693115234,12.933271235977646
996,11.93666349408802,11.934432727863962,11.934441765519985,11.930876268195599,11.973299980163574,11.993487495393838
997,12.446849153850245,12.453158521685026,12.453176308858804,12.418361105980384,12.421398162841797,12.434075193568912
998,11.986284483874062,11.979209423145788,11.98010851348295,11.984138727281763,12.021942138671875,11.994834909269663
999,11.756370677773424,11.759696079077033,11.759118514978555,11.75820525695445,11.722667694091797,11.750388250926736
1000,12.22827182378755,12.224592572871682,12.225257994231997,12.20058453319783,12.216672897338867,12.198945155246683
1001,12.341800679779006,12.342704802008948,12.342573012353576,12.308033719881726,12.270750045776367,12.298722798030516
1002,12.556540181789245,12.557982604078468,12.55835134426656,12.551985558429477,12.54100227355957,12.545334190298128
1003,12.575572903640607,12.587263948183123,12.587314471198503,12.574903217633,12.597515106201172,12.593958882051849
1004,12.040320365545975,12.039586187915049,12.03976510993086,12.043144198992879,12.148282051086426,12.17045455070813
1005,11.91285294696417,11.910627436378896,11.90981697931418,12.109535013761493,11.923935890197754,11.882856682105206
1006,11.67864885147538,11.664667486701749,11.6659336847566,11.619747076473436,11.697032928466797,11.648134204357946
1007,11.825089810687393,11.826323628662083,11.827135426678586,11.812062801012512,11.854907035827637,11.86743015516713
1008,12.527663095257513,12.529110035851653,12.529194050884584,12.53046838392397,12.445296287536621,12.451061164800114
1009,11.85368898782352,11.857626872761195,11.856642228668377,12.144332977083158,11.929039001464844,11.872618130488659
1010,12.620853658999508,12.62453218175038,12.624571222965907,12.585353488038859,12.590886116027832,12.618310075590724
1011,11.603799256522402,11.600884154885813,11.600522291189435,11.59724933715444,11.526434898376465,11.549196997139427
1012,12.368020914434785,12.373348157006848,12.373092362966641,12.344856622175973,12.348676681518555,12.325683746198687
1013,11.917835728889658,11.914748918838171,11.914073789695399,11.978060583410024,11.9413423538208,11.949455888796368
1014,11.702861927360576,11.691196943772775,11.692072156814369,11.62951785673722,11.544486045837402,11.543443992228516
1015,12.146940138791638,12.139248396911732,12.139425609300352,12.316902619195286,12.149792671203613,12.13580580334831
1016,12.288545114218092,12.280163291711148,12.280563592676897,12.22525642374798,12.25682544708252,12.251547616997634
1017,12.395048509567564,12.389895281990581,12.390364512427542,12.373785523868806,12.345629692077637,12.342022117103872
1018,12.7285521254045,12.728017812199958,12.727654386239434,11.967411922933435,12.788538932800293,12.688843680410239
1019,12.129255620294131,12.124914366696057,12.125663271841516,12.198669937793495,12.08759880065918,12.076089214331802
1020,12.045670277445321,12.043492043400738,12.043229012758921,12.112052400223138,11.97675895690918,12.020447887959884
1021,11.654447863325471,11.632577743372511,11.63363883768274,11.735159734699977,11.581586837768555,11.542390545103961
1022,12.11686226402095,12.126392198974985,12.125414846030939,12.099910178384864,12.090067863464355,12.080004922718713
1023,12.639426742177953,12.64068109562312,12.641001064392777,12.634116543079417,12.641283988952637,12.72451172152878
1024,12.481186256524863,12.481155600985467,12.481322377301238,12.458150155647004,12.475743293762207,12.457812618640716
1025,12.047115509069858,12.05258220636594,12.052124942817256,12.022007829684817,12.087121963500977,12.14212658015607
1026,11.613523114695184,11.616055142336922,11.615824773017838,11.644212523381889,11.639934539794922,11.581813648492485
1027,12.58271057802931,12.571105768045308,12.57217348021142,12.553879236204146,12.635628700256348,12.62946628640639
1028,12.77045437348092,12.738086755991704,12.740790474130824,12.65811719847377,12.68114185333252,12.650551663570852
1029,12.456120376295393,12.467331450018442,12.467122800406067,12.414364037815826,12.442055702209473,12.420250295713037
1030,12.266259913818363,12.266826928350621,12.266673681171488,12.260629864892604,12.22823715209961,12.215146368796868
1031,12.243443475444412,12.235355330514063,12.236168133203554,12.206296375467382,12.262229919433594,12.276003511231716
1032,12.77575030970017,12.762444451159052,12.763273476148616,12.814903321613661,12.868760108947754,12.862830757371661
1033,12.742731040055546,12.744401585756608,12.744572136226305,12.761503776520199,12.776172637939453,12.856931126659578
1034,12.057168183230973,12.05731669315241,12.057369950593587,12.058867528144672,12.026935577392578,12.018881176434892
1035,11.668878801403032,11.67634156649168,11.676016831040798,11.582242189085896,11.554570198059082,11.535378445078006
1036,11.8152120497403,11.803982268646182,11.80350845935117,11.800560480378506,11.849687576293945,11.837686719284116
1037,12.388119090350528,12.391638965654723,12.391660984813454,12.408648838098266,12.410846710205078,12.423363778355947
1038,12.81882613827092,12.808334898183967,12.809107310677557,12.335858239685814,12.791095733642578,12.833773091758397
1039,12.001318402267424,12.000870184163437,12.000635603541127,12.01239776677055,11.984540939331055,12.042737182873834
1040,11.292882799581632,11.2450572649406,11.248666539004857,11.098192890420492,11.436027526855469,11.481375312156475
1041,12.281057007616017,12.284121523210729,12.28400105816212,12.29657639840387,12.22866153717041,12.218257234259013
1042,12.434495473239854,12.434267664217526,12.434405807549204,12.409895112985998,12.38996410369873,12.415803846180939
1043,11.90178789429285,11.889272735347843,11.889734637311902,11.933355655368722,11.834285736083984,11.832710941230228
1044,11.832684802782753,11.839504149795857,11.83934805618481,11.823896137877355,11.788277626037598,11.801760026882711
1045,12.489254063288048,12.492314529393537,12.4922750619958,12.52495318045565,12.525555610656738,12.502448609466581
1046,11.646508331662439,11.646108006247873,11.646601411515459,11.622478398436556,11.647127151489258,11.610898267146924
1047,12.277599337631472,12.27742598792605,12.277848130789815,12.24861606129307,12.292075157165527,12.272732586062629
1048,12.311237079126718,12.309272449750452,12.309483188186661,12.316649583103294,12.332512855529785,12.298131580538849
1049,11.97436715998126,11.974541837013435,11.973661082472184,12.161855981654735,12.006904602050781,12.025697795362792
1050,12.005494135688014,12.002867685698947,12.002917199447063,12.005754604502862,12.040227890014648,12.01664460829405
1051,11.872306212144794,11.86206828724046,11.862435570118892,11.861718490344366,11.79371452331543,11.86400928404884
1052,12.003884359941559,12.005073287172262,12.005055758666842,12.029074958884248,12.010247230529785,12.02977164135464
1053,11.80046681449942,11.81185232303907,11.809869222966876,12.074877215346714,11.899759292602539,11.867423082301565
1054,11.985688249899162,11.99438429501899,11.994165221181468,11.91905549707377,12.029215812683105,11.999135436627023
1055,11.45626437274689,11.463537251305285,11.463324036092436,11.54916822826889,11.486262321472168,11.438969121931896
1056,11.995748487910246,11.993293170739513,11.993012377097132,12.140230391660893,11.961132049560547,12.013254115682606
1057,12.389354146698178,12.386088418628326,12.387026096516758,12.884144683093893,12.353556632995605,12.386474771385886
1058,12.097577230320793,12.099035887998076,12.098533654981209,12.02682813696605,12.10593318939209,12.077396500924916
1059,12.612899853715064,12.613329185088514,12.613896495057732,12.64088788521972,12.608613967895508,12.550639078713596
1060,11.936108958136355,11.922086436725497,11.922494598435051,11.934854869752309,12.002894401550293,11.988873422347723
1061,12.84999788505053,12.815652695461688,12.816070813071516,12.82594304315601,12.731232643127441,12.635192309056865
1062,11.944490800735553,11.949140469379008,11.947169606500413,12.15562574984144,11.986573219299316,11.966193567438435
1063,12.933771524885511,12.941430423469887,12.942014118905137,12.943764774224636,13.014152526855469,12.993369832533418
1064,12.05738188655194,12.052304456349624,12.052523606756278,12.174884673590663,12.074155807495117,12.098928603407245
1065,12.985762013165385,12.976255777580787,12.97616750938289,13.009162475772612,13.014026641845703,12.998470369280717
1066,12.115803414993982,12.118311300007429,12.118062916837719,11.84025268123307,12.122952461242676,12.116187121697612
1067,12.31023110573578,12.311843907112271,12.311991315952369,12.311705431858867,12.286967277526855,12.300014132868226
1068,12.20851364538389,12.214815163905975,12.214423934364602,12.225596158970202,12.225748062133789,12.229308027977702
1069,11.921167185081678,11.964481458620234,11.961683227768798,11.664996990311085,12.227470397949219,12.338849365141701
1070,12.536267644501896,12.536115598235163,12.536581921284924,12.518792148272013,12.49830150604248,12.538422966837217
1071,12.02711304644657,12.032207465356727,12.031985535867676,12.015156353657051,12.029610633850098,12.092083561237473
1072,12.46061870838113,12.454729321398798,12.455393975213136,12.455217785288164,12.464661598205566,12.454867085207336
1073,12.652858059142922,12.657113584047476,12.657028322022855,12.624204565714496,12.749712944030762,12.749342537065413
1074,12.126708466922093,12.12789126110389,12.127920918906765,12.128863143279927,12.094819068908691,12.108985170211428
1075,12.110316087403529,12.111899846548521,12.111819436272214,12.039750217885484,12.055944442749023,12.064866788922664
1076,12.059436001247327,12.072043098676355,12.071430560711821,12.074131931858663,12.088128089904785,12.075940108401188
1077,11.961329056830932,11.971387863726637,11.971466288263393,11.870894264131298,11.981350898742676,11.980644110015065
1078,12.340963125912944,12.344151461298564,12.343671773617103,12.341203276253875,12.291813850402832,12.26706702052658
1079,12.487795932710512,12.484730767662873,12.48537215465063,12.463195808995318,12.437389373779297,12.43973154110027
1080,12.042758737981426,12.03938427265037,12.039275918204043,12.073395251204028,12.000285148620605,12.044457312337132
1081,11.849228259520022,11.846785868680522,11.846206806578232,11.892077743556225,11.934011459350586,11.89518441450366
1082,11.845014830544773,11.854005638168681,11.853349240999425,11.96322076526986,11.90029525756836,11.906762926154856
1083,12.643013541222052,12.639151365244045,12.639742080303979,12.842517520007902,12.674817085266113,12.604743605012748
1084,12.06683181139003,12.072944936081157,12.071301484841559,12.01660087318943,12.025113105773926,12.05743644358977
1085,11.668607715108468,11.665718255168596,11.665469545133211,11.73960964090277,11.749080657958984,11.663375308026938
1086,11.75722526467821,11.756305744027063,11.755651602565651,11.759797858533151,11.820404052734375,11.826325973384895
1087,12.160403939548381,12.175121478085083,12.174000624196971,12.203139915601545,12.147490501403809,12.17698389453357
1088,11.982813331205415,11.989814971619492,11.989351289278332,11.928272295437763,11.988104820251465,11.959367039308514
1089,11.913408589861598,11.919060426017863,11.918794786172347,11.893211438436222,11.930098533630371,11.927573331912404
1090,12.261245447915947,12.266933355089567,12.26698088624934,12.274849590116744,12.277040481567383,12.233973242014427
1091,12.310426340413207,12.311272490789989,12.311521941335238,12.312430494676125,12.27003288269043,12.272384919549545
1092,12.043339550601594,12.035621160126924,12.036362844248629,12.126140440894675,12.096918106079102,12.08600505404477
1093,11.881960002113145,11.886259394578614,11.887657104076542,11.824844638975003,11.76054859161377,11.823475496610442
1094,12.149065797781617,12.151453874633887,12.151949719569616,12.165522879104625,12.129226684570312,12.078553124409389
1095,11.755702952237069,11.760640721797435,11.7600673834116,11.761928083025577,11.682989120483398,11.684132956651613
1096,12.081223164407723,12.06972016964829,12.070582052017798,12.122542382231007,12.07612419128418,12.07113049031786
1097,13.103771777191463,13.10411665271184,13.103973411346248,12.045909820982402,12.994308471679688,13.046441384381975
1098,12.147020557606131,12.151757527296462,12.151584595832928,12.153418009889434,12.171899795532227,12.169523392993248
1099,12.596560901760899,12.596802519288005,12.597087073596713,12.606596579337857,12.650835037231445,12.63417791747177
1100,13.303062203571589,13.28928417227711,13.290437502659278,13.272592574891174,13.213154792785645,13.14756602017967
1101,12.005857153344868,12.010745990436686,12.01046934560845,11.970792217975855,12.052095413208008,12.059020783991885
1102,12.055844873899352,12.0605645027136,12.060504880415799,12.067171177029689,12.120414733886719,12.090425636930767
1103,12.347831657496418,12.347404538954395,12.347456123770089,12.304771599876823,12.254622459411621,12.267923272019377
1104,11.64489222232128,11.646170606093,11.645949818523928,11.739219715497622,11.74831771850586,11.753788988027818
1105,12.84041098239003,12.820019157816533,12.82131980447933,12.870852301601817,12.710566520690918,12.680862744219235
1106,12.621654550295105,12.616910167155066,12.617914948950634,12.621137577417333,12.572676658630371,12.611499887271393
1107,12.23755148512505,12.23487615775548,12.235143506667367,12.24945722986827,12.236574172973633,12.235082383012681
1108,11.85947178083223,11.861621941996033,11.861174302594675,11.85861596397253,11.960662841796875,11.961883471268923
1109,11.823691882908587,11.852293975736885,11.849182522214777,12.086228074008119,12.007941246032715,11.99916927435728
1110,12.371413669739615,12.366620918476189,12.367242992682208,12.351690811688842,12.303630828857422,12.330792920980786
1111,11.972824438322183,11.974730847775536,11.974955545345122,12.117303280749367,11.980019569396973,12.008072165249743
1112,11.852169372525598,11.86088280386547,11.85990914309067,11.874481880090528,11.88715934753418,11.923578322007051
1113,12.339509385433646,12.337451413332907,12.337661032531246,12.352594821858242,12.33763313293457,12.35132558655035
