Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2566,11.967227,11.907084592860679,11.909252603648147,11.910306988060093,12.106465991240462,11.942476567417128,11.959688,11.967942966612789
2567,12.271841,12.297239317558464,12.297017020011348,12.296541366732109,12.2899299074671,12.256659090476237,12.282023,12.236891727637584
2568,12.453992,12.431723418570856,12.43462648514765,12.435390352088536,12.44717337294957,12.499290142116035,12.43816,12.45523316792448
2569,11.976927,11.93048918291463,11.928699663551717,11.928651506078458,11.945834303487093,11.989947024629268,11.988413,12.009484430446497
2570,12.320784,12.310682740858587,12.309395576325494,12.30950690338304,12.330891877375135,12.347680382392985,12.303161,12.31131570125835
2571,11.605235,11.54686892960523,11.539819862584878,11.541205609544857,11.703658100785068,11.570383857745833,11.535171,11.604789372741042
2572,12.091795,12.122862734184567,12.116506398685837,12.117525788123329,12.10767142795767,12.097898801824872,12.090987,12.098436088254454
2573,12.009805,12.025013635021342,12.026856513257114,12.027170866558382,12.013771322163075,12.006181540875895,12.0449,12.043464914321138
2574,12.196715,12.266651262933202,12.265286026839831,12.265764138839842,12.258357643083952,12.183755367278051,12.225824,12.242993559020466
2575,11.794823,11.78318032214407,11.784082778365953,11.785214510314953,11.686376349934314,11.82659202395769,11.888779,11.823815638486519
2576,11.913652,11.901426278642411,11.90313506847205,11.903517650769867,11.937594421449754,11.850110350296188,11.925077,11.92589858073194
2577,11.787168,11.812121770362552,11.81242768302992,11.812807852301914,11.802888201347626,11.797614047975797,11.829881,11.797785400428829
2578,12.243998,12.244172227014714,12.2444603919302,12.243993000888334,12.235536391095437,12.25115433420297,12.23131,12.235422291242182
2579,11.9348,11.858629445622821,11.856273895073842,11.855666189766533,11.929300660915562,11.90063098180885,11.951866,11.91705265233624
2580,12.529384,12.513748929864496,12.518836091688307,12.519818110015622,12.439022602945093,12.455335956484634,12.532429,12.489146757781253
2581,11.838818,11.829346187354956,11.838159159509352,11.83687594038081,11.768275247918037,11.815638415925179,11.820688,11.862006801202893
2582,11.222771,11.17374150848357,11.163905315476002,11.163247171451511,11.113286689765593,11.063503590673715,11.201825,11.321927077804133
2583,12.32482,12.332058078975116,12.327915966056961,12.328687852141458,12.384756528486605,12.33224835878368,12.311362,12.306193018758663
2584,12.215002,12.118326686059433,12.105157496256407,12.107341792411088,12.096080523942685,12.251617793370093,12.215239,12.169819622443946
2585,12.246523,12.218872481670092,12.21603033500219,12.216700856997461,12.223449283198963,12.239644930374066,12.236895,12.243521297236338
2586,12.39121,12.34994166793056,12.345162710370111,12.34473827912684,12.017638060966934,12.406556141588275,12.378576,12.357786826125109
2587,12.489132,12.492237612358556,12.494064000150525,12.494055484561283,12.47491834236004,12.419319315662959,12.543043,12.490025658551165
2588,12.316914,12.333993580542966,12.331472003492369,12.331267729121482,12.338302006124206,12.340206616833871,12.2753525,12.281126330609306
2589,11.928467,11.942488096298701,11.941549135270854,11.941485591715054,11.945537057974088,11.932351668611865,11.923196,11.870451458050484
2590,12.081094,12.099479822811267,12.103710976005644,12.103816282110385,12.208527403932674,12.038969171164263,12.068636,12.110239685878621
2591,12.617695,12.561587554934938,12.5631634473103,12.562807536450288,12.600601034089937,12.594198436920426,12.596118,12.599918801416024
2592,12.286125,12.256166093802044,12.255585180472863,12.255178212098707,12.262997631186314,12.285600002132801,12.297814,12.328819306554411
2593,12.12115,12.183563254303353,12.189765052845267,12.188392252346643,12.093103938487202,12.128766269776726,12.119292,12.111784640772376
2594,12.155569,12.163993103334477,12.160121285666428,12.16027178693332,12.148672046456799,12.165436469158491,12.1458,12.144197269995297
2595,12.887228,12.857469050404765,12.861096632494652,12.860891649563657,12.889713329756407,12.945278955043882,12.892625,12.904916790424743
2596,12.522077,12.555212502056671,12.557122179447141,12.556492369004692,12.55126915304703,12.51082456933767,12.494513,12.48923564318048
2597,12.428263,12.406352463901039,12.405679109724726,12.405068245877967,12.439919838488095,12.461281381494212,12.415136,12.437062873519176
2598,11.987227,11.942305329622794,11.943331965614812,11.942583297970408,11.97159381754392,12.00198714293045,11.977759,11.963724593603166
2599,11.872023,11.867472491210343,11.86225575372704,11.861396366940106,12.096621746988394,11.842213910419032,11.87318,11.800878174835272
2600,12.194913,12.164979222267903,12.16356568432176,12.162203457766458,11.951036769171585,12.208973120491931,12.198629,12.175189876690203
2601,12.116204,12.15333154378504,12.154452230519603,12.15499444693891,12.178588630509513,12.125944400081352,12.136171,12.13111612123066
2602,12.76641,12.756671278190067,12.761744035765837,12.761715295822395,12.74274374057396,12.728197791589915,12.787902,12.806636292797343
2603,12.490135,12.358900563103992,12.363172782707808,12.362687996493978,12.374087293108815,12.48038763480635,12.433723,12.458901302854382
2604,12.679228,12.722299019083843,12.719858658909088,12.718844390321319,12.654054364184399,12.721067102163756,12.705005,12.728083088376172
2605,12.091206,12.034531581179257,12.037241983080198,12.037906425582026,12.095033288556802,12.103288944393222,12.08367,12.10499803886427
2606,12.424661,12.461446263298123,12.458376419356991,12.459206335562781,12.338359525196312,12.397767233112045,12.390922,12.403811403076892
2607,12.105091,12.126059244280896,12.116792479535384,12.118186927673953,12.11126633208805,12.067757896194339,12.120748,12.10950650379957
2608,12.84878,12.824387246396778,12.821727905039742,12.820980500280601,12.77853045379814,12.844703115736797,12.854165,12.864437797103278
2609,12.565372,12.579026263225655,12.580993595861976,12.581969610603867,12.574023623071616,12.568054597124178,12.592477,12.562270451984048
2610,12.644391,12.689596306755675,12.684777774945106,12.686742345584678,12.68644176705925,12.623003098154655,12.626619,12.646749000731415
2611,11.6300955,11.683646700545301,11.677469259346655,11.67655749707243,11.711780118413543,11.626188093748857,11.619966,11.694964564573718
2612,12.015181,12.01107794126411,12.014619921614427,12.015083652258733,12.0078416090488,12.005850669707439,12.035276,12.02459711517147
2613,12.41631,12.43871685642934,12.438913144502505,12.438363468180544,12.443097560109827,12.476647354187667,12.36435,12.46117479769251
2614,12.411961,12.41887431752952,12.417941723453321,12.41702730748243,12.394277310812807,12.412705428098594,12.436988,12.397767374099956
2615,11.637547,11.655144121807373,11.65077106657423,11.649800761515158,11.685097464792227,11.697261471321806,11.688615,11.59379584100776
2616,12.010365,12.023180885209499,12.026374900018148,12.027626039982175,12.057920271780324,12.037670533642483,12.022709,12.011508141239482
2617,12.102048,12.10102198652478,12.097938466492156,12.097678409694044,12.108561333025119,12.120379394154583,12.127321,12.10708162943735
2618,11.512358,11.655353315039402,11.650490980577233,11.6502953944534,11.547985905525808,11.5427158742798,11.572957,11.549297153680163
2619,12.37302,12.359790677456013,12.362456044861984,12.363579814266878,12.363382386042943,12.361459191046643,12.382173,12.292915718873475
2620,11.724603,11.717647865493277,11.714252035012708,11.712637192391695,11.729893430996007,11.785417406564706,11.78635,11.767336891904428
2621,12.066121,12.171514359178785,12.174100695499376,12.172967197535362,12.172617745734636,12.120117806108027,12.16241,12.147053798507088
2622,11.910992,11.859167701326932,11.868264714940839,11.869099376085346,11.712849411446957,11.904792734958079,11.923458,11.89364932511011
2623,12.21734,12.194038360937958,12.198980557574965,12.198835785459208,12.195207297544744,12.213256798130383,12.194768,12.189599272332757
2624,11.910951,11.857832659069278,11.855673205580391,11.856003936985775,11.866875302786521,11.910668266209383,11.926684,11.929771484786414
2625,12.751311,12.609015846743864,12.604498726596436,12.603733452197332,12.645394141609266,12.766239844024648,12.7340355,12.770270858777709
2626,12.800367,12.825679699137144,12.824004311154377,12.823595777128869,12.760723081802654,12.822215773937577,12.8169985,12.77081627617654
2627,12.869694,12.690287953392255,12.690339199289227,12.68780138684251,12.689149264214993,12.886557853203223,12.879035,12.861049480810205
2628,11.85225,11.799786248647424,11.798286460904794,11.795649947064936,11.8947476939029,11.850165324727794,11.846432,11.837611716764885
2629,12.301875,12.329960817811335,12.328551525430287,12.327888196632507,12.296498057276114,12.308089779611326,12.283811,12.306297074502908
2630,12.362499,12.279427889602818,12.263806550351033,12.264463852726827,12.321227436277935,12.328983090030482,12.376051,12.407464091702758
2631,12.129468,12.14085556758445,12.143238520241866,12.144004703363569,12.139510288548813,12.133252453629053,12.103229,12.127770616717164
2632,12.29044,12.181042365521423,12.18153613253873,12.178818469086227,12.218674087767443,12.212459658430044,12.223595,12.24498738196396
2633,11.8685875,11.891256027295833,11.893710694534684,11.894493086677418,11.889171411010269,11.902656632212976,11.880535,11.87963047747366
2634,12.049027,12.09409884922088,12.093733807155921,12.092085301847186,12.119580830284143,12.038667805656045,12.038594,12.028068675504597
2635,12.715848,12.704567180078202,12.703261311801585,12.703422243992955,12.731372504718767,12.742657658106587,12.727731,12.67253618967946
2636,12.21227,12.257856000668529,12.254369722581561,12.251681325243425,12.315167184501913,12.275290646853446,12.214282,12.205418097667959
2637,12.039545,12.007751432423401,12.012791695001903,12.014101423775305,12.086429233869975,12.048158198313088,12.038324,12.068655143465586
2638,11.899569,11.830196579065808,11.832443395418277,11.83253706118856,11.90343629940513,11.930335710263462,11.923335,11.90824322377487
2639,12.532939,12.551426208874986,12.550122553577529,12.550886524841903,12.524760280312037,12.585103761707094,12.551572,12.50305646592963
2640,12.54375,12.587023416174103,12.587746826992904,12.587570350589916,12.588313184388687,12.545431184761592,12.57059,12.515167900213306
2641,12.309649,12.331440549218817,12.328391954469526,12.32700236319913,12.347806432327951,12.330957260365029,12.300948,12.300516987468628
2642,11.582688,11.714056722079938,11.69847053966494,11.69788768570255,11.811553742463621,11.637325498405293,11.620452,11.58788766655911
2643,12.829841,12.839712861976954,12.843077924951258,12.841309194017159,12.82196010788455,12.852650884422866,12.886461,12.934087840102858
2644,12.545503,12.545070654387223,12.553354075308997,12.553978438814077,12.539944106819513,12.516710504912606,12.537866,12.544197060200876
2645,11.923238,11.972805949391018,11.971942630589623,11.972789947735471,12.505992691860866,11.910917435333765,11.929432,11.91984182381156
2646,12.325322,12.234153646202428,12.229653408324282,12.229651235968227,12.138256126246374,12.328205504394878,12.246183,12.276558676037032
2647,11.910789,11.9449386673906,11.94526265306839,11.947105165772916,11.95504797794435,11.866246899798329,12.027147,11.999351537190853
2648,12.0959635,12.088631762054371,12.080549000223725,12.080540139057033,12.226896651432362,12.051897525090698,12.092313,12.118935325027875
2649,12.384606,12.445822100010464,12.453145703453432,12.452604549064189,12.376618747027134,12.366648847001736,12.39403,12.377824869497516
2650,12.099134,12.093742855270563,12.085965303788173,12.086669184656287,12.156109350617108,12.05171690729532,12.080553,12.076929104979293
2651,11.916014,11.871841981199974,11.872351273208704,11.872525101172581,11.856350202604666,11.900835503324592,11.959814,11.985591958812021
2652,11.866449,11.86580863470649,11.866138444538821,11.866905135150118,11.999828305678689,11.909056671769155,11.864406,11.8167472834326
2653,12.282298,12.341164297460905,12.33971498394919,12.340637277016874,12.624481867926203,12.289029344580177,12.293558,12.2619954973602
2654,12.564164,12.473179370407758,12.478847903777819,12.47922259198553,12.439861250459462,12.591383904018326,12.615621,12.608814785403396
2655,12.657464,12.536952039992094,12.54067469280828,12.541725763035547,12.566400896885877,12.69037380761612,12.706186,12.709822228772012
2656,12.513153,12.523908669529012,12.523855036162892,12.52327532635512,12.53490589458779,12.473341050758277,12.513594,12.460042704788524
2657,12.077704,12.060933834012749,12.05818975837789,12.05824306120216,12.160439488465164,12.055745719533078,12.062487,12.070107545058715
2658,11.93037,11.910412899671833,11.906804382436057,11.906977235659342,11.88543815759514,11.942171794499592,11.947666,11.912466768712367
2659,13.039113,13.015322007301426,13.017204834602106,13.01513300355327,13.119471999454998,12.984956207147789,12.994807,12.958522022560452
2660,12.018649,12.048743181502202,12.057762352690716,12.05618733009972,12.180394692405427,11.980306472873945,12.078583,12.057770301420879
2661,12.134806,12.060126338142256,12.063752563971065,12.063834196959355,12.098541739649624,12.121983832677676,12.108857,12.122059679510356
2662,12.211539,12.27323571427849,12.27441778235438,12.275128346503687,12.215646428885758,12.211523632478945,12.202232,12.21578437804611
2663,13.180662,13.081100191859207,13.08155211571959,13.081060047926616,13.096298622572036,13.151123058080064,13.136825,13.16008036760535
2664,12.338205,12.412934485620589,12.410582891492249,12.408895398925765,12.101387659753913,12.322791966821697,12.2558975,12.311750042398346
2665,12.334996,12.322290839291906,12.324952245626562,12.32524296841816,12.352228002145809,12.3195883467656,12.336053,12.335822478629217
2666,12.375129,12.376171072308193,12.37574507116857,12.375852698303843,12.36504602821644,12.344536134572401,12.35864,12.3249635696087
2667,11.887834,11.846116136823708,11.843297787334487,11.843262643040937,11.86150380743559,11.900441485173939,11.916853,11.9021512526357
2668,12.400305,12.334494870099856,12.337950168346383,12.335812160427707,12.418544633527015,12.39927919996228,12.443679,12.481302917107765
2669,12.237026,12.27888248645976,12.274738108934256,12.275046122541795,12.32109510971744,12.289887444304174,12.215186,12.209617925760348
2670,12.367694,12.369454430986751,12.377133025337606,12.376341666930408,12.515644812406297,12.271098699965068,12.477674,12.436835861055238
2671,12.230081,12.190491754551934,12.191083884560058,12.191360001251486,12.184092743247408,12.204028925632672,12.226079,12.25203568263819
2672,12.037332,11.997408395927135,11.99356115090963,11.993189623709274,11.99893601392772,12.021303313604738,12.052754,12.051418676169334
2673,12.320284,12.337998685354615,12.340675621538306,12.340511765796808,12.378056560675049,12.31733953661288,12.318765,12.331788596664286
2674,12.154638,12.249449386318906,12.25815048934778,12.256540957188104,12.14688358300911,12.12381013014313,12.132102,12.181544075905325
2675,12.1783905,12.157424751706449,12.154368377168591,12.154076473318788,12.197487875550475,12.173964077901045,12.186452,12.164090787992311
2676,12.311163,12.319414224943458,12.318622008585889,12.319268396255724,12.273491306244262,12.335613099058515,12.293956,12.3048223006556
2677,13.168995,13.369198840898044,13.362215063538569,13.363596119078876,12.300433393929534,13.208345383678623,13.105318,13.047701043637467
2678,12.408633,12.36750854104348,12.370455645110438,12.37056143091945,12.351346509950945,12.394924093747365,12.381305,12.363267099307835
2679,12.371124,12.359364984253354,12.359553467911415,12.359055381134395,12.659713149123311,12.307020937945259,12.458067,12.442117565054758
2680,12.265735,12.196143854917139,12.195221598212378,12.19583002181382,12.338122401938111,12.243454563755087,12.245831,12.27199431656537
2681,13.295352,13.2321022233791,13.236767987334227,13.236263489353215,13.219704091183981,13.252651843081548,13.216507,13.212482041054736
2682,11.892474,11.872263629514542,11.875276696416751,11.875553815484917,11.935364441278981,11.868420588191615,11.9063425,11.889316495813976
2683,11.967211,11.975843625756086,11.968960956926376,11.971036438931767,11.955649567244556,11.976809969109764,12.04528,11.984349153027692
2684,12.360801,12.40384659872867,12.397858384579903,12.396783375887479,12.347607040133118,12.36142347719616,12.307907,12.329524953691891
2685,12.041022,11.982386389290989,11.974239473032695,11.974924397645657,12.010794075722082,12.044161999286743,12.049719,12.048433569425551
2686,12.163787,12.12854191571431,12.128371756574493,12.127727819137045,12.122888163557223,12.137213789813401,12.173804,12.213554348688342
2687,12.674607,12.717258553015562,12.723717881364989,12.723712313783873,12.722950112262158,12.65176105730732,12.619781,12.677919378435393
2688,11.574448,11.629964990339014,11.631450302754738,11.6320221558518,11.763869710273724,11.627072032179255,11.5957985,11.482826857865291
2689,12.362362,12.337099271958488,12.337964832868662,12.339029083248768,12.299719830065044,12.3544409127183,12.337772,12.349696999653457
2690,11.94595,11.921719319445822,11.920804171713268,11.920393972333486,12.126303869774151,11.942954777006907,11.969845,11.942198359549447
2691,12.048441,11.962511416964777,11.95832200845596,11.959543607239652,11.979868146669046,12.066691802195765,12.0668,12.036909556813908
2692,11.552698,11.623671584487536,11.623559983338826,11.624085405742754,11.587058599283926,11.51223080648064,11.53853,11.556196610154773
2693,12.410407,12.325632582148389,12.321299650866942,12.320956763969864,12.283957967678788,12.360411102122718,12.353407,12.36672196531231
2694,12.654193,12.606468101828526,12.604673434307403,12.603980363788917,12.629684668577369,12.70088660442576,12.668764,12.691625012698319
2695,11.958522,12.002363712379834,11.997602105592259,11.998819483358233,11.969402375489961,11.922678755606102,11.986988,11.967309636438568
2696,12.44509,12.447965121912299,12.447474261277371,12.445782660842067,12.454159543194413,12.447773856790134,12.429071,12.412063688715135
2697,12.07353,12.168786892291093,12.158187170652091,12.160087452575619,12.113873129891175,12.133345156751647,12.084933,12.086516474324776
2698,12.333425,12.33411837462013,12.335561912253365,12.33544085665019,12.319954174576603,12.348977965806196,12.3209915,12.338913293993985
2699,12.84551,12.793036682951405,12.790822539128357,12.78984552449992,12.865931932707685,12.870142319407265,12.866656,12.861518972460908
2700,12.368163,12.347261399037205,12.368403734443978,12.36905831245588,12.372782110348087,12.2875502762534,12.492424,12.475330660842701
2701,12.658899,12.644685917964441,12.649562712379563,12.647666506971571,12.622110187417636,12.657483476040953,12.739989,12.745173775165831
2702,12.448003,12.46500226169211,12.463276016787308,12.463190266859085,12.45068292178515,12.460099157266631,12.46917,12.464372729757935
2703,11.896723,11.876906321222494,11.880973838674981,11.880310564561476,11.869572184701104,11.894161206952012,11.916494,11.929505199941133
2704,12.2388315,12.163097582558658,12.162382005886364,12.161954135235558,12.120961919211766,12.17915371128507,12.236023,12.26600775880639
2705,12.138304,12.063189576248329,12.067298016053282,12.06727340111922,12.040498845504251,12.080512874936666,12.175067,12.160828540039928
2706,11.799352,11.755230660624925,11.754126980955796,11.753778062385376,11.959099206223007,11.802780350324761,11.779712,11.773726229560951
2707,12.286973,12.347246426886931,12.338991382360966,12.339124113211781,12.331659740254999,12.22717595070177,12.31372,12.283219607680236
2708,12.256359,12.253341906475166,12.248860753228639,12.250960525016872,12.324618549070781,12.250046920521537,12.315804,12.266130793902734
2709,12.574973,12.58195065405688,12.583347774658728,12.582708236005686,12.556827868857365,12.558394668359796,12.596336,12.606350189354988
2710,12.021068,12.003332667483233,12.003189978344766,12.0039770203392,12.069096674219658,12.025071662998991,12.029249,12.033662731279795
2711,11.822729,11.831531916678077,11.833605791327159,11.83466687830311,11.890509542163135,11.79916027316608,11.907709,11.89601129780701
2712,12.443537,12.46678117020236,12.465232454325843,12.472878077604634,12.46948230488366,12.391916278343661,12.521493,12.43589069053167
2713,11.707275,11.774366232676108,11.773906686906896,11.774602772982606,11.750106883961795,11.736708552641208,11.708006,11.72178378098427
2714,12.195858,12.213777196258196,12.211682455440087,12.211870011576773,12.162054194168114,12.207946361887087,12.180608,12.178553463709644
2715,12.668865,12.676870091768883,12.691061234091755,12.690990636727634,12.594194221341203,12.607782039474627,12.730474,12.706963354881168
2716,12.05342,12.022035460668878,12.02459405244323,12.025085100036069,12.067029129976863,12.08544613022393,12.076036,12.061236924659207
2717,11.967569,11.940092405217463,11.945446158627037,11.9452303793761,12.029776350779867,11.967334495213034,11.954781,11.92462041574858
2718,12.1798525,12.17552308617225,12.176495690394185,12.176517561024543,12.175403784624871,12.18984270566231,12.193038,12.211899918168571
2719,12.63203,12.617206842375001,12.619063277269442,12.618440883119847,12.622045824736222,12.593110547779219,12.603613,12.626920259236611
2720,12.241061,12.294798209112642,12.294553335369192,12.29448261316297,12.244957455742137,12.218700942588661,12.251828,12.242040812232156
2721,11.94816,11.902965287267675,11.895673287790578,11.89412491475805,11.880433912966772,11.977083844932686,11.97833,11.901690746155024
2722,11.699175,11.727811233496698,11.727115574655372,11.728033921368175,11.736447392301717,11.770918186684913,11.735038,11.74655913966398
2723,12.103444,12.04796825312519,12.047722053440861,12.047478682467304,12.025354638890363,12.143607320154684,12.090378,12.093736160360967
2724,11.801594,11.92250504326216,11.921945425105083,11.922509354905058,11.915259313058707,11.776789898193567,11.796338,11.809314167056451
2725,11.807301,11.841330628264865,11.845765811444064,11.845047973193466,12.122795307707726,11.905353345736154,11.889407,11.828930525489698
2726,12.774369,12.692519517353592,12.698997352215407,12.69721837673425,12.63120669388785,12.74267262553713,12.740893,12.700071398780185
2727,11.982974,12.065541711292909,12.062403206487906,12.062051319281473,12.032925121826546,11.963206370976414,11.921179,11.929866698997346
2728,12.02599,12.010300118389384,12.008185212546865,12.009755531312205,12.04161647376567,12.037057949716319,12.034832,12.046537981048203
2729,12.365473,12.3583657740047,12.363281452984117,12.36412337397401,12.350815637093648,12.366397833658645,12.370158,12.363910487529413
2730,11.990529,12.046769308537225,12.053648514233988,12.053947250922318,12.001979514356629,11.963778277022131,11.964758,11.981033327146177
2731,12.401496,12.432644411259954,12.429863607755602,12.429419865698783,12.412247858620681,12.405056683275888,12.400196,12.412327547688635
2732,12.1075,12.091798812149367,12.104233402182976,12.104387177904226,12.036041979826482,12.061512554343718,12.146745,12.105673457756549
2733,11.83297,11.787357580465578,11.790523360011479,11.791310028306052,11.98824541843201,11.839643815240661,11.863901,11.864003373377113
2734,11.842427,11.812688415087703,11.815518693993825,11.815073763089087,11.764311479072688,11.830016056338609,11.873927,11.876452159545961
2735,12.376196,12.353786795869917,12.358092989235596,12.358404733012536,12.36002445614004,12.375567905086323,12.451806,12.470761750283105
2736,12.222082,12.19931510939992,12.200866349774937,12.198729716927517,12.190902631213747,12.194461625477828,12.215036,12.193720841909686
2737,13.08605,13.042408739305387,13.046025843291643,13.045989439274004,13.206444352397899,13.079225802643187,13.037351,13.018976111267051
2738,12.1798725,12.282390192392736,12.281349744431484,12.280344374604121,12.251201747399813,12.20387213354742,12.242833,12.217922877447192
2739,11.968169,11.896850254228744,11.892043549446285,11.893604083025343,12.013501907729964,12.001847845729124,12.008012,12.038758138147667
2740,12.937745,12.896914681075446,12.900210666706059,12.899864664534817,12.902393185161646,12.86532475962294,12.864328,12.893099898478463
2741,12.421532,12.402027756925698,12.401118946457254,12.400801964674008,12.383967912636116,12.394144929705465,12.448808,12.406839218735175
2742,12.419061,12.44949572105383,12.45274649595619,12.452468957222653,12.391979433608018,12.362134788927996,12.4592705,12.47156570311128
2743,12.586702,12.593656646262914,12.599686037510342,12.599755321830257,12.592448524240371,12.546780181805676,12.58017,12.577846821838202
2744,11.624514,11.636965551768386,11.633684092718445,11.632188264682247,11.64457253873568,11.608594280075616,11.5906725,11.630535331583495
2745,12.884416,12.774162913724835,12.77729353392041,12.775557513474363,12.846430293321148,12.921074455136223,12.88381,12.866830561592238
2746,12.494959,12.490518933125609,12.485151625270724,12.486115473725059,12.473270175763357,12.500680513908915,12.502851,12.550131931636018
2747,12.398129,12.368901775409203,12.369299989534223,12.368694842871314,12.224677145532546,12.382017363242479,12.399894,12.359339862061013
2748,12.091167,12.084410787314102,12.084965609122865,12.08463287466023,12.127040421477755,12.090532263264453,12.092476,12.083756669749583
2749,12.365556,12.292174137977312,12.29094884652257,12.291808199987319,12.365719726350163,12.319987987685785,12.4368925,12.438713500086207
2750,12.00716,12.028600112272539,12.031456869400449,12.031454736468529,11.89723923624939,11.972606281205012,12.001439,11.961786755408761
2751,11.919962,11.911492032876607,11.91439628755774,11.914633340380146,11.934683666785485,11.970373510580218,11.918318,11.943062119127596
2752,11.970232,11.94006138890001,11.94322815352135,11.942141317486367,11.9478949517803,11.991306270729927,11.9557,11.946754186676177
2753,12.222683,12.23772986693727,12.235926689970789,12.236352673982783,12.20104867265254,12.242250823635201,12.207742,12.205976728811502
2754,12.280221,12.286583912735395,12.28587130080171,12.285643257345173,12.251659845060207,12.29619173957827,12.279353,12.293184554531113
2755,12.2458935,12.19513488325906,12.194425701219894,12.194322328972993,12.205247784722749,12.249134664076749,12.236085,12.272693993253478
2756,12.791377,12.692266668523834,12.693979764860574,12.6938905932049,12.725702727576307,12.829172302738321,12.818223,12.777845283239492
2757,12.533873,12.533932727357227,12.529991219360472,12.530279603414993,12.538294125608417,12.544587150963752,12.53646,12.489102556987083
2758,11.888423,11.880495696466681,11.881651966415928,11.881554788451233,12.077974036435414,11.966743226193296,11.89736,11.884840474213993
2759,12.862741,12.895599484987908,12.904084048818106,12.901868322354334,12.939232252671205,12.729693308690194,12.515176,12.61077695051159
2760,12.254365,12.317726591308803,12.316194447288197,12.313077696303726,12.318963632986808,12.232842895789242,12.255306,12.192786245665078
2761,12.271609,12.286714471865096,12.289977096757234,12.289935955578128,12.27039400224846,12.274935218781533,12.2789755,12.28223102439543
2762,12.253579,12.203358756485626,12.204144761989484,12.20431382655206,12.192545573258467,12.227570439906271,12.242774,12.25982653236924
2763,12.833246,12.834460035468105,12.831771465059044,12.830791119094348,12.820188078089405,12.833174843239563,12.839208,12.808256580369102
2764,12.634512,12.601265162714624,12.600019247756073,12.600340676798798,12.590139188460784,12.621503192682347,12.65521,12.63992678582994
2765,12.030617,12.019062446721206,12.017268688355367,12.017395172983424,12.03721974387874,12.024158184938107,12.05021,12.054469644865666
2766,12.926201,12.888363416511949,12.886956355906907,12.887274628740936,12.848380379859057,12.923893590549547,12.932952,12.979375372797078
2767,12.267965,12.310607488548685,12.308063805169153,12.308603125274061,12.2956405255318,12.276538477260148,12.262028,12.239339653266757
2768,12.392948,12.433618779408265,12.435884525953988,12.436102712971246,12.427551298286748,12.374140892641208,12.362327,12.440308779998277
2769,11.969096,11.908979611154665,11.904006624328458,11.903922392551845,11.927147733150601,11.971541564372227,11.989419,11.992438770619568
2770,11.915814,11.904807350038224,11.909082323552044,11.906972341412576,11.94322066000323,12.009547466227467,11.916503,11.893354631815987
2771,11.52773,11.672667128607545,11.678895646683584,11.67843460227088,11.58764506439109,11.608519102068815,11.570198,11.577086973319433
2772,11.817231,11.841312393346268,11.841683470630128,11.842088122175724,12.012419814115521,11.83564123115394,11.8427515,11.813890994546837
2773,11.966932,11.914917701640912,11.9097459315072,11.910491123848459,11.825014377396176,11.967337211819018,11.966011,11.972757802816293
2774,12.098159,12.108810539546226,12.117360299742641,12.117222352308655,12.126483590449105,12.107389210697969,12.1048765,12.08217868847397
2775,12.727159,12.741725179964245,12.741845442456897,12.741206304490573,12.765730162502528,12.708023829368088,12.74948,12.750289187694353
2776,11.767113,11.689038971449508,11.688095643990742,11.689291541406506,12.096566100310987,11.88371978601024,11.810666,11.824903967955017
2777,12.043257,12.033877248108045,12.034275027377786,12.035050527850295,12.083489922409047,12.070311089087507,12.0634,12.075326369480067
2778,12.212285,12.202026101303119,12.197807727649883,12.197800300845213,12.25733053282071,12.220224454686663,12.19952,12.22056560266484
2779,11.687165,11.719310067874412,11.715730916238401,11.716607981364366,11.913484695990583,11.742188831716852,11.729841,11.695888693013934
2780,12.534974,12.527961969161383,12.527810546513166,12.527837838126072,12.519622143371365,12.575911560389358,12.553982,12.534120306169596
2781,11.946512,11.921384673879047,11.921182357404101,11.921389559335354,11.946199548758546,11.936875003052961,11.955271,11.940420944108038
2782,11.797781,11.742466012908995,11.741896198194919,11.7415980457062,11.794796368677488,11.798968571055404,11.76816,11.727658196691452
2783,11.894881,11.878545808143864,11.873745547013893,11.873088465534874,11.815639427671746,11.94827801716769,11.905874,11.88281406169627
2784,11.964563,11.938704775840831,11.936376940232384,11.936675803709972,11.920916029130407,11.933847453143377,11.952202,11.935319323586036
2785,12.028266,11.99230172913794,11.988378957598446,11.98879164986783,12.0211993898395,12.038669482130004,12.023389,12.055452216414235
2786,12.721676,12.698256019751534,12.699449410149354,12.698023827658337,12.68651641804397,12.713281908828694,12.714738,12.69861647427781
2787,12.449044,12.399912439249015,12.399048752131083,12.397656494150027,12.41502232923757,12.418378052494015,12.427286,12.397181353735716
2788,11.824132,11.76748657572136,11.766949233082407,11.766616643059981,11.785700961211681,11.823522397736333,11.819071,11.777406302334292
2789,12.154807,12.103254541980315,12.096231215968714,12.095529431705446,12.117956267864553,12.182066431335196,12.140819,12.131348021441463
2790,12.391191,12.337293447435712,12.338087275100502,12.339387800910568,12.21563922524921,12.381778421209582,12.43707,12.439047490611621
2791,12.248128,12.216317150013642,12.21655520895582,12.21655482273238,12.230886874808197,12.241722165614863,12.252406,12.264466501128412
2792,12.434443,12.415380585024334,12.421933203219908,12.421618970128122,12.419324971394667,12.472115068100814,12.451575,12.470203299173958
2793,11.9236965,11.938961375902927,11.943975889260068,11.944318797455924,11.946612673721368,11.901409210403582,11.918724,11.922435977190819
