Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
2571,11.617918,11.54686892960523,11.539819840155639,11.541205574176539,11.703658100785068,11.600442660970232,11.535733,11.59232517122231
2572,12.112101,12.122862734184567,12.116506381458382,12.117525761915214,12.10767142795767,12.10678559129087,12.08666,12.101138674557754
2573,12.019474,12.025013635021342,12.026856502686922,12.027170844786292,12.013771322163075,12.023139836634446,12.040173,12.041629954361737
2574,12.183798,12.266651262933202,12.265286018893718,12.265764122397371,12.258357643083981,12.214698191676103,12.221248,12.228496365036973
2575,11.801592,11.78318032214407,11.784082752164935,11.785214467747345,11.686376349934314,11.848707725480466,11.86653,11.840255890013697
2576,11.9066,11.901426278642411,11.903135117137449,11.903517714878872,11.937594421449754,11.842033721021599,11.932816,11.933765262001412
2577,11.80224,11.812121770362552,11.812427694798476,11.812807872823052,11.802888201347654,11.84668497508251,11.836549,11.800854541094694
2578,12.237113,12.244172227014714,12.244460402027954,12.243993017734345,12.235536391095422,12.22600514544767,12.2249975,12.236617802487817
2579,11.925358,11.858629445622821,11.856273891899429,11.855666191975095,11.929300660915562,11.877116923853947,11.954918,11.931398415709193
2580,12.545303,12.513748929864496,12.518836082662215,12.519818091048702,12.439022602945093,12.479734465034166,12.520353,12.484303860196766
2581,11.842388,11.829346187354956,11.838159155692463,11.83687593473628,11.768275247918044,11.78099088094357,11.834689,11.87600514928661
2582,11.200538,11.17374150848357,11.163905310716153,11.163247149821803,11.113286689765593,11.033130107789543,11.201509,11.332092790114508
2583,12.351095,12.332058078975116,12.327915959606223,12.328687845071416,12.384756528486605,12.334820291825011,12.301889,12.31171683141315
2584,12.214063,12.118326686059433,12.105157502911608,12.107341803855572,12.096080523942685,12.255319541792664,12.218072,12.182162841567468
2585,12.240447,12.218872481670092,12.216030338331636,12.216700860176575,12.223449283198963,12.234720363959598,12.236917,12.236315723782031
2586,12.382077,12.34994166793056,12.345162724026672,12.344738302181065,12.017638060966934,12.39456305282219,12.382905,12.349471478952381
2587,12.483444,12.492237612358556,12.494064004148244,12.494055495241918,12.474918342360153,12.447532812060215,12.538825,12.49166881311233
2588,12.314006,12.333993580542966,12.331472002221577,12.331267727880121,12.338302006124206,12.340167928186949,12.276557,12.297096241425416
2589,11.919555,11.9424880962987,11.941549149115323,11.94148561528201,11.945537057974088,11.969007020484483,11.907937,11.886636892256755
2590,12.063138,12.099479822811267,12.103710991344752,12.103816313307094,12.208527403932674,12.079670156745285,12.051831,12.097581777812074
2591,12.601787,12.561587554934938,12.5631634091413,12.562807483490323,12.600601034089937,12.58484148351138,12.598866,12.600157239665899
2592,12.283437,12.256166093802044,12.255585176990591,12.255178206265574,12.262997631186314,12.257937359847102,12.2963,12.330385166429954
2593,12.101004,12.183563254303353,12.189765062259742,12.188392275641043,12.093103938487202,12.12435479550862,12.110569,12.113826331781953
2594,12.164762,12.163993103334477,12.160121297021128,12.160271806286351,12.148672046456799,12.187677729410053,12.147001,12.148077903865396
2595,12.882933,12.857469050404765,12.861096633536693,12.860891649260303,12.889713329756407,12.933143107746922,12.898454,12.900699278832379
2596,12.507245,12.555212502056671,12.55712219288219,12.556492389588886,12.55126915304703,12.504665146457018,12.509546,12.480267303965405
2597,12.430531,12.406352463901039,12.40567911580853,12.405068256884615,12.439919838488082,12.451665249495113,12.428709,12.426835841023545
2598,11.952933,11.942305329622794,11.943331954089864,11.942583279995713,11.97159381754392,11.974868093298534,11.9761505,11.961736747014147
2599,11.863361,11.867472491210343,11.86225574799696,11.861396359939436,12.096621746988394,11.816963244785283,11.870065,11.813734417192572
2600,12.216266,12.164979222267903,12.163565680385233,12.162203460874064,11.951036769171585,12.199062278810384,12.199105,12.18380175439835
2601,12.139606,12.15333154378504,12.15445223232953,12.154994450059258,12.178588630509513,12.16942894874068,12.127406,12.127147796735734
2602,12.757243,12.756671278190067,12.76174402566124,12.761715275129578,12.74274374057396,12.756772819722888,12.790962,12.806207892430896
2603,12.4855385,12.358900563103992,12.363172781967025,12.362687999884814,12.374087293108815,12.44552563993223,12.431122,12.455987903556343
2604,12.681862,12.722299019083843,12.719858649601075,12.718844372990544,12.654054364184399,12.73746596280705,12.7156515,12.731060007117655
2605,12.068169,12.034531581179257,12.03724200327221,12.037906454610168,12.095033288556802,12.05094585000482,12.081926,12.110425333953076
2606,12.433841,12.461446263298123,12.45837640543483,12.45920631275788,12.338359525196312,12.455106052513942,12.39152,12.407098114463158
2607,12.078699,12.126059244280896,12.11679248183193,12.118186935266444,12.11126633208805,12.075162758660204,12.120746,12.109833013295702
2608,12.859465,12.824387246396778,12.821727923336695,12.820980531759707,12.778530453798254,12.837746719359455,12.863553,12.856550113441045
2609,12.566673,12.579026263225655,12.580993604846915,12.58196962539322,12.574023623071616,12.519274931238165,12.587477,12.571108824400003
2610,12.648503,12.689596306755675,12.684777743151514,12.68674229189729,12.68644176705925,12.625380383141692,12.632594,12.64552787408424
2611,11.602375,11.683646700545301,11.677469249712804,11.676557487895346,11.711780118413543,11.667501376983527,11.620629,11.703658015084232
2612,12.056147,12.01107794126411,12.01461992751056,12.015083663013508,12.0078416090488,12.046641859581921,12.03698,12.020058717863055
2613,12.431888,12.43871685642934,12.438913145714448,12.438363467959132,12.443097560109827,12.49227472255318,12.364452,12.474495606311194
2614,12.429686,12.41887431752952,12.41794174007175,12.417027334642492,12.394277310812807,12.408906420589553,12.44817,12.395077122199382
2615,11.66997,11.655144121807373,11.650771059189804,11.649800756943211,11.685097464792227,11.723094607408267,11.660242,11.607489771441909
2616,12.027036,12.023180885209499,12.026374906686128,12.027626051679594,12.057920271780324,12.044901238167412,12.033915,12.007347153032006
2617,12.078865,12.10102198652478,12.097938437124242,12.097678367733929,12.108561333025119,12.09898527828472,12.124597,12.103531631725762
2618,11.544481,11.655353315039402,11.650490991453825,11.650295410962242,11.547985905525822,11.516453468502238,11.576171,11.55376746177552
2619,12.353368,12.359790677456013,12.362456049935307,12.36357981864503,12.363382386042943,12.330292935301449,12.37558,12.295942566261278
2620,11.720667,11.717647865493277,11.714252086460096,11.712637273623468,11.729893430996007,11.749073523165363,11.775857,11.763972465825505
2621,12.088564,12.171514359178785,12.174100693438833,12.172967195113815,12.172617745734636,12.146540786476033,12.144111,12.147084215968487
2622,11.900046,11.859167701326932,11.868264711482452,11.869099370590504,11.712849411446957,11.91213528995412,11.915352,11.903046235845519
2623,12.206463,12.194038360937958,12.198980571147674,12.198835808285247,12.195207297544744,12.207584398339606,12.19146,12.196443084180208
2624,11.916249,11.857832659069278,11.855673217799048,11.856003956341562,11.866875302786521,11.908354405150348,11.9262085,11.930771245955523
2625,12.756323,12.609015846743864,12.604498728480568,12.603733453902327,12.645394141609266,12.744169396736075,12.735199,12.76841034946693
2626,12.810774,12.825679699137144,12.824004334650931,12.823595813280008,12.760723081802654,12.835806825455172,12.773873,12.786961778148967
2627,12.873101,12.690287953392255,12.690339197575039,12.687801379194344,12.689149264215022,12.847749031470636,12.8824625,12.863426360284084
2628,11.853811,11.799786248647424,11.798286513868181,11.795650037516845,11.8947476939029,11.894400446405106,11.8556385,11.83264234583921
2629,12.322841,12.329960817811335,12.328551524413792,12.327888197013117,12.296498057276114,12.35465012470522,12.286384,12.319419257820238
2630,12.334445,12.279427889602818,12.263806525556008,12.264463814950748,12.321227436277935,12.315188848758964,12.369103,12.402792278179662
2631,12.122019,12.14085556758445,12.143238510353585,12.14400469046868,12.139510288548813,12.11261529608658,12.115347,12.12105574623419
2632,12.289022,12.181042365521423,12.18153612650611,12.178818459335407,12.218674087767443,12.246954814524647,12.234362,12.232933495839907
2633,11.871868,11.891256027295833,11.893710709907047,11.894493109764392,11.889171411010297,11.900839067466412,11.866605,11.876285009355476
2634,12.063787,12.09409884922088,12.093733813990625,12.092085317421954,12.119580830284143,12.064138655508305,12.02351,12.005657622168034
2635,12.697865,12.704567180078202,12.703261310124589,12.703422239545024,12.731372504718767,12.76029310452962,12.725478,12.672033091337527
2636,12.181404,12.257856000668529,12.254369747021217,12.251681371503931,12.315167184501913,12.21341475762592,12.202726,12.223169787838762
2637,12.055276,12.007751432423401,12.012791672410332,12.01410138232169,12.086429233869975,12.047648319396162,12.053733,12.058910202577836
2638,11.876895,11.830196579065808,11.83244340253253,11.832537072070716,11.90343629940513,11.959065658281878,11.91702,11.902061913487264
2639,12.554704,12.551426208874986,12.55012257378681,12.550886559683704,12.524760280312037,12.589616955942368,12.562068,12.503904729948065
2640,12.56826,12.587023416174103,12.587746805103304,12.587570323396807,12.5883131843888,12.53679199399128,12.571854,12.507731397638151
2641,12.32239,12.331440549218817,12.328391960021273,12.327002374851093,12.347806432327951,12.330261849525666,12.295625,12.317165772117031
2642,11.581146,11.714056722079938,11.6984705992836,11.697887777593847,11.811553742463621,11.676281822199574,11.619397,11.569865451939904
2643,12.850981,12.839712861976954,12.843077943308804,12.841309225214404,12.82196010788455,12.878542898480546,12.898781,12.913589300038122
2644,12.544561,12.545070654387223,12.553354077044226,12.553978438817852,12.539944106819513,12.538108811177146,12.538866,12.537809876642898
2645,11.916937,11.972805949391018,11.971942619080732,11.972789929271745,12.505992691860866,11.908679193756132,11.930917,11.915337860455137
2646,12.314624,12.234153646202428,12.229653431775862,12.22965128198861,12.138256126246374,12.317846832948975,12.218304,12.27829441726478
2647,11.881721,11.9449386673906,11.945262662009847,11.947105190529864,11.95504797794435,11.838671737334876,12.025109,11.98810825930387
2648,12.077673,12.088631762054371,12.080549055183084,12.080540244878344,12.226896651432362,12.063604690431118,12.084983,12.123689268865073
2649,12.390433,12.445822100010464,12.453145712621751,12.45260456885781,12.376618747027141,12.339913448673471,12.410597,12.382097195063865
2650,12.105194,12.093742855270563,12.085965298982815,12.08666917374088,12.156109350617108,12.089216528652594,12.097806,12.091489137504796
2651,11.92234,11.871841981199974,11.872351293252846,11.87252513661911,11.856350202604666,11.915266353503606,11.959466,11.97548625650855
2652,11.873334,11.86580863470649,11.866138438157705,11.866905124345982,11.999828305678689,11.902481047477467,11.848136,11.826098146206162
2653,12.297846,12.341164297460905,12.33971497911026,12.340637264269848,12.624481867926203,12.303296950081025,12.301454,12.272512147387875
2654,12.562882,12.473179370407758,12.478847955833121,12.479222688063647,12.439861250459462,12.585562967945101,12.613052,12.602227843496642
2655,12.663828,12.536952039992094,12.540674688350867,12.541725751898477,12.566400896885877,12.705578345562428,12.699303,12.709467559288843
2656,12.521066,12.523908669529012,12.52385500522245,12.523275282236629,12.53490589458779,12.48037927645918,12.519729,12.466242634505546
2657,12.079465,12.060933834012749,12.058189786237326,12.058243112670995,12.160439488465164,12.077616482653115,12.065454,12.06345930673331
2658,11.930515,11.910412899671833,11.906804387147051,11.906977248516347,11.88543815759514,11.89538157409381,11.92942,11.896013441244135
2659,13.052084,13.015322007301426,13.017204821390715,13.015132981157807,13.119471999454998,13.008612212881262,12.9860325,12.952828691244116
2660,12.029295,12.048743181502202,12.057762352150569,12.056187327743874,12.180394692405427,11.983952779149371,12.088353,12.072982335813146
2661,12.111248,12.060126338142256,12.063752557463568,12.063834186810356,12.09854173964971,12.121240327483587,12.1148405,12.126590044513852
2662,12.190726,12.27323571427849,12.27441778481984,12.27512834929918,12.215646428885758,12.194064027231947,12.202228,12.212920454955121
2663,13.175288,13.081100191859207,13.081552144978021,13.081060095344869,13.096298622572036,13.128895616166645,13.144711,13.15611313441128
2664,12.318084,12.412934485620589,12.410582943570597,12.408895472503982,12.101387659753913,12.237634739988444,12.261841,12.322583854604849
2665,12.329194,12.322290839291906,12.324952254209554,12.325242987209872,12.352228002145809,12.293380054557213,12.341094,12.312092103577491
2666,12.369164,12.376171072308193,12.37574506996783,12.375852694699025,12.36504602821644,12.350232154231616,12.358117,12.331796216146374
2667,11.874565,11.846116136823708,11.843297807116064,11.843262669385,11.86150380743559,11.918834662358835,11.914032,11.927656706090055
2668,12.440761,12.334494870099856,12.337950186103232,12.335812180096253,12.418544633527018,12.419225657809557,12.452102,12.501428934804318
2669,12.21466,12.27888248645976,12.274738120787342,12.275046143227586,12.32109510971744,12.235441580349695,12.216372,12.208230975900976
2670,12.358038,12.369454430986751,12.37713301964715,12.376341661952106,12.515644812406297,12.254444362520838,12.466875,12.444425571869527
2671,12.255443,12.190491754551934,12.191083893919531,12.191360015087668,12.184092743247408,12.22687383967456,12.234495,12.242928228885194
2672,12.017298,11.997408395927135,11.993561139252412,11.993189608293443,11.99893601392772,12.004545846147765,12.058005,12.057966393757058
2673,12.346312,12.337998685354615,12.340675606967922,12.340511739066393,12.378056560675049,12.362471714487123,12.30898,12.336383174825908
2674,12.189533,12.249449386318906,12.258150498454679,12.25654097844117,12.14688358300911,12.197077906551076,12.133311,12.179038131032026
2675,12.189626,12.157424751706449,12.154368369505754,12.154076456614336,12.197487875550461,12.174769815212722,12.189756,12.178517764891119
2676,12.322801,12.319414224943458,12.318622018457425,12.319268415009573,12.273491306244262,12.337574885910858,12.292176,12.302843093615149
2677,13.20561,13.369198840898044,13.362215076865464,13.363596137439629,12.300433393929534,13.175269825282783,13.098298,13.055240524902484
2678,12.426312,12.36750854104348,12.370455624099382,12.370561389092977,12.351346509950945,12.41026264568126,12.38397,12.367535686822873
2679,12.390454,12.359364984253354,12.359553479755917,12.359055410066105,12.659713149123313,12.301868596399753,12.447327,12.426043164140653
2680,12.247944,12.196143854917139,12.195221614443307,12.195830055234634,12.338122401938111,12.233788287728558,12.229721,12.278972822568015
2681,13.291789,13.2321022233791,13.236767990201475,13.236263489580766,13.219704091183967,13.242354567235559,13.212454,13.210985767086193
2682,11.8850155,11.872263629514542,11.87527668902366,11.875553805189089,11.935364441278981,11.87781361597607,11.900344,11.886048996109645
2683,11.980084,11.975843625756086,11.968960958578737,11.971036447355612,11.955649567244556,12.021107804522835,12.047615,11.974626904710703
2684,12.379115,12.40384659872867,12.397858397286317,12.396783402963115,12.347607040133118,12.370347128817059,12.317551,12.335746244009961
2685,12.016165,11.982386389290989,11.974239478911597,11.974924411611726,12.010794075722053,12.030765340440606,12.039934,12.049945245528633
2686,12.155597,12.12854191571431,12.12837174757996,12.127727808589986,12.122888163557223,12.14455550691601,12.154722,12.197763380831839
2687,12.681362,12.717258553015562,12.72371786141966,12.72371227711069,12.722950112262158,12.653013068665574,12.633758,12.678878284754678
2688,11.571884,11.629964990339014,11.631450365052787,11.632022259276544,11.763869710273724,11.60501896640217,11.589327,11.47817056798404
2689,12.361892,12.337099271958488,12.337964834713862,12.339029085934548,12.29971983006503,12.337089859895737,12.344355,12.350914146217937
2690,11.952421,11.921719319445822,11.920804153556718,11.920393942057737,12.126303869774151,11.926558302629543,11.966748,11.933157094839602
2691,12.069778,11.962511416964777,11.95832200126992,11.959543596995601,11.979868146669046,12.079144017264955,12.087088,12.052242237666395
2692,11.546967,11.623671584487536,11.623559998411219,11.624085429412865,11.587058599283926,11.525739245589712,11.534239,11.545708559189949
2693,12.413147,12.325632582148389,12.321299639228675,12.320956751216766,12.283957967678788,12.41719455457204,12.363745,12.384529164143885
2694,12.705956,12.606468101828527,12.604673433669277,12.603980362657046,12.629684668577355,12.681131836998292,12.682242,12.693389543454314
2695,11.943922,12.002363712379834,11.997602121453214,11.99881951579063,11.969402375489947,11.942992794110557,11.991731,11.955461518388308
2696,12.457495,12.447965121912299,12.44747426565415,12.44578266973005,12.454159543194413,12.465509410913205,12.421556,12.404246644770263
2697,12.105414,12.168786892291093,12.158187178404491,12.160087470645605,12.113873129891175,12.122199378013338,12.09929,12.076188730965844
2698,12.345059,12.33411837462013,12.335561915709794,12.335440860199304,12.319954174576603,12.360426476104555,12.32129,12.331489177472065
2699,12.860578,12.793036682951405,12.790822546364854,12.789845535270807,12.865931932707685,12.853548486278529,12.864826,12.862107787795637
2700,12.344167,12.347261399037205,12.36840369291299,12.369058230835995,12.372782110348087,12.281296573099562,12.45754,12.468654704680437
2701,12.641816,12.644685917964441,12.649562704714189,12.647666490550513,12.622110187417636,12.628568666211242,12.738836,12.744963810981645
2702,12.452322,12.46500226169211,12.463276024786065,12.463190281641351,12.45068292178515,12.473396870040515,12.465464,12.472996010678967
2703,11.889676,11.876906321222494,11.880973876320638,11.880310619089595,11.869572184701104,11.887375406322667,11.9114065,11.938882829251634
2704,12.255902,12.16309758255866,12.162381999764188,12.16195412982065,12.120961919211766,12.212798483999588,12.21574,12.254443641083629
2705,12.146647,12.063189576248329,12.067298037134861,12.067273432046226,12.040498845504251,12.105892369382401,12.189104,12.146309238260093
2706,11.816635,11.755230660624925,11.75412698063846,11.753778063155215,11.959099206223007,11.826956635517266,11.784998,11.772392777918833
2707,12.297044,12.347246426886931,12.338991401380914,12.339124145276847,12.33165974025497,12.261461440126974,12.312811,12.297448295506095
2708,12.258206,12.253341906475166,12.2488607731132,12.25096055376609,12.324618549070781,12.258086630843435,12.311503,12.25964732648733
2709,12.582126,12.58195065405688,12.583347774717762,12.582708232272893,12.55682786885738,12.538659164685232,12.596774,12.599751970876895
2710,12.02807,12.003332667483233,12.003189990193302,12.003977041781399,12.069096674219658,12.040690355167458,12.036458,12.024742046545587
2711,11.846464,11.831531916678077,11.833605844915875,11.834666959949312,11.890509542163135,11.826415450721097,11.909405,11.889418859965593
2712,12.412261,12.46678117020236,12.46523209345109,12.47287741666951,12.469482304883675,12.379986013126,12.495278,12.441190361723754
2713,11.687504,11.774366232676108,11.773906686456797,11.774602773594085,11.750106883961795,11.737702046659198,11.708212,11.717491320762486
2714,12.193185,12.213777196258196,12.211682459464742,12.211870017238658,12.162054194168114,12.235825702979602,12.185708,12.195519232531687
2715,12.631702,12.676870091768883,12.69106123297613,12.690990631692983,12.594194221341203,12.574735061191834,12.721995,12.715136498468903
2716,12.085458,12.022035460668878,12.024594048417164,12.025085091596019,12.067029129976877,12.108958159536249,12.091628,12.046049717665237
2717,11.961385,11.940092405217463,11.945446196445783,11.945230429503296,12.029776350779867,11.979218999760079,11.956509,11.899421408334943
2718,12.194069,12.17552308617225,12.176495696143803,12.176517570188974,12.175403784624871,12.208616667885835,12.209019,12.20070195962172
2719,12.621236,12.617206842375001,12.619063279528932,12.618440887097572,12.622045824736222,12.59539692364845,12.604041,12.60859670515876
2720,12.24867,12.294798209112642,12.294553343056144,12.294482623953867,12.244957455742137,12.237772244379972,12.2419815,12.24742372562804
2721,11.933175,11.902965287267675,11.895673285293405,11.89412491593234,11.880433912966772,11.95067818020913,11.958469,11.893163808369962
2722,11.74905,11.727811233496698,11.727115593766422,11.728033953527019,11.736447392301688,11.744493992306213,11.744592,11.76056186898274
2723,12.102735,12.04796825312519,12.0477220634834,12.04747869608214,12.025354638890363,12.13013799617477,12.085268,12.099804589429201
2724,11.819506,11.92250504326216,11.921945446349422,11.92250938933912,11.915259313058705,11.782287423256056,11.796356,11.816561197073058
2725,11.793226,11.841330628264865,11.84576577793412,11.845047913207338,12.122795307707808,11.902401901230673,11.890599,11.810350685620707
2726,12.759211,12.692519517353592,12.698997356145124,12.697218380670137,12.63120669388785,12.766953140426608,12.735262,12.693254710224721
2727,11.971795,12.065541711292909,12.062403211499163,12.062051321534248,12.032925121826546,12.00762219847027,11.915537,11.93580961071758
2728,12.026802,12.010300118389384,12.008185219525833,12.00975554462618,12.04161647376567,12.035694293439358,12.031625,12.036133140159517
2729,12.369312,12.3583657740047,12.363281448228182,12.364123361622765,12.350815637093648,12.371853467521206,12.365229,12.366134264411027
2730,11.98844,12.046769308537225,12.053648524417259,12.053947269522865,12.001979514356629,11.949719173996431,11.966304,11.972902364439907
2731,12.389939,12.432644411259954,12.429863625685758,12.429419895364273,12.412247858620681,12.412641345188007,12.377923,12.43049133959799
2732,12.087718,12.091798812149367,12.10423339193463,12.104387161057414,12.036041979826482,12.067900598467157,12.14651,12.134652881408051
2733,11.826786,11.787357580465578,11.790523350551602,11.791310011993932,11.98824541843201,11.835958864309719,11.8629465,11.87850785216299
2734,11.833106,11.812688415087703,11.815518726506536,11.815073822993016,11.764311479072688,11.836152598858277,11.875791,11.89644821648021
2735,12.40164,12.353786795869917,12.358092993541906,12.358404741956075,12.36002445614004,12.356567856508752,12.453343,12.47244519769703
2736,12.225405,12.19931510939992,12.200866395894591,12.198729788150512,12.190902631213733,12.207786299830666,12.205016,12.201481606143568
2737,13.089513,13.042408739305387,13.046025857687962,13.045989460852361,13.206444352397885,13.090490442727134,13.033101,13.01864750580665
2738,12.185818,12.282390192392736,12.281349756086813,12.280344396503777,12.251201747399813,12.209469658673251,12.243492,12.220358781535726
2739,11.9766655,11.896850254228744,11.892043553731714,11.89360409583748,12.013501907729964,11.95714150798937,12.000749,12.058193410672052
2740,12.939302,12.896914681075446,12.900210663799662,12.899864659454039,12.902393185161646,12.887475950125317,12.869554,12.890727550091704
2741,12.427867,12.402027756925698,12.401118948304829,12.400801966362724,12.383967912636116,12.394209662367357,12.447933,12.398254968834596
2742,12.443425,12.44949572105383,12.45274647699221,12.45246892778489,12.391979433608018,12.34656027603653,12.459205,12.48757497949267
2743,12.584798,12.593656646262914,12.599686019735115,12.599755287515427,12.592448524240371,12.532685302686293,12.59874,12.58805775961054
2744,11.604514,11.636965551768386,11.633684133030139,11.632188321822959,11.64457253873568,11.613608871726635,11.574771,11.645396265464612
2745,12.881929,12.774162913724835,12.77729351610659,12.775557480031521,12.846430293321148,12.907590111049595,12.884679,12.878259707546713
2746,12.497384,12.490518933125609,12.485151647782056,12.486115513867023,12.473270175763357,12.499215059051933,12.516436,12.542156855739258
2747,12.399658,12.368901775409203,12.369299994555664,12.368694855647691,12.224677145532546,12.376291522129183,12.388241,12.352789672087603
2748,12.08686,12.084410787314102,12.084965597038677,12.084632855215759,12.127040421477755,12.076849420477261,12.105209,12.078959713310116
2749,12.377889,12.292174137977312,12.29094884753783,12.291808202735696,12.365719726350163,12.39336406490572,12.425889,12.422334198004876
2750,11.967681,12.028600112272539,12.031456933964163,12.031454833578072,11.897239236249334,11.973669497122184,11.990667,11.953722410654667
2751,11.941989,11.911492032876607,11.91439628452854,11.91463333738459,11.934683666785627,11.96092818439981,11.923713,11.952115994867443
2752,11.960886,11.94006138890001,11.943228149575209,11.94214132125397,11.9478949517803,11.973177933370565,11.954128,11.937905909674331
2753,12.207562,12.23772986693727,12.23592670465102,12.236352698534969,12.20104867265254,12.22637860910029,12.2139635,12.197148684641073
2754,12.284572,12.286583912735395,12.28587130737955,12.285643266396475,12.251659845060207,12.29150366585073,12.282534,12.294789867107832
2755,12.248881,12.19513488325906,12.194425707470325,12.194322341011766,12.205247784722678,12.232064571632142,12.241541,12.272145561258816
2756,12.793887,12.692266668523834,12.69397975682022,12.693890577385034,12.725702727576307,12.812937247461614,12.807741,12.782521596076622
2757,12.534094,12.533932727357227,12.52999122095728,12.530279606591408,12.538294125608417,12.515901094584672,12.543534,12.474961081759114
2758,11.899945,11.880495696466681,11.88165195577215,11.881554772457019,12.077974036435414,11.943869549346834,11.901364,11.884542301682412
2759,12.831319,12.895599484987908,12.9040840426526,12.901868309310649,12.939232252671205,12.706813322915826,12.525788,12.624958091621265
2760,12.250421,12.317726591308803,12.316194422331252,12.313077656293077,12.318963632986808,12.262647570203502,12.237664,12.200465715779972
2761,12.2729435,12.286714471865096,12.289977073003893,12.289935918185648,12.27039400224846,12.276367425606983,12.290676,12.281719710864449
2762,12.240268,12.203358756485626,12.204144752726078,12.204313808387294,12.192545573258467,12.252760049713954,12.244933,12.254494431241588
2763,12.831555,12.834460035468105,12.831771482220937,12.830791147435747,12.820188078089405,12.799445700637792,12.838863,12.807553745127136
2764,12.652678,12.601265162714624,12.600019244888927,12.600340672436355,12.590139188460784,12.637918242869985,12.6490555,12.639538775932998
2765,12.028683,12.019062446721206,12.017268668805132,12.017395141792138,12.03721974387874,12.033346750108675,12.035507,12.078733457313824
2766,12.905695,12.888363416511949,12.886956365781405,12.887274645848022,12.848380379859057,12.876983875057629,12.933528,12.969572718396064
2767,12.273277,12.310607488548685,12.308063807541547,12.308603128991225,12.2956405255318,12.290597322063041,12.271779,12.252838849986084
2768,12.389382,12.433618779408265,12.43588452342249,12.436102704839543,12.427551298286748,12.368664139742574,12.376867,12.442363291799646
2769,11.986622,11.908979611154665,11.904006616063938,11.903922381548336,11.927147733150601,11.966087491425702,11.987146,11.991863779423639
2770,11.92686,11.904807350038224,11.90908241502985,11.906972486768426,11.94322066000323,11.976995819967097,11.89765,11.917771567644445
2771,11.560493,11.672667128607545,11.678895657066795,11.678434619333968,11.587645064391086,11.594416147457945,11.560651,11.586966152477272
2772,11.813009,11.841312393346268,11.841683518324011,11.842088210601096,12.012419814115521,11.812950726508697,11.834775,11.831387039509593
2773,11.976193,11.914917701640912,11.909745914864168,11.910491096405165,11.825014377396176,11.961885167099112,11.972361,11.975110629296385
2774,12.079704,12.108810539546226,12.117360289233169,12.117222338861602,12.126483590449105,12.047266981090289,12.101875,12.081225494296191
2775,12.752675,12.741725179964245,12.741845412926166,12.741206252422563,12.765730162502528,12.714352495633968,12.750155,12.7536381372655
2776,11.731158,11.689038971449508,11.688095668037391,11.689291588053685,12.096566100310987,11.836244154151734,11.799583,11.837700913737157
2777,12.032934,12.033877248108045,12.03427501617313,12.035050507922971,12.083489922409047,12.057553115311277,12.064811,12.07711966644998
2778,12.225416,12.202026101303119,12.197807716877076,12.197800281798665,12.25733053282071,12.205295581306881,12.190388,12.23393924973777
2779,11.73744,11.719310067874412,11.71573092518891,11.716607994746807,11.913484695990583,11.739697749067824,11.738689,11.704203962000673
2780,12.543115,12.527961969161383,12.527810567337175,12.527837872190025,12.519622143371365,12.590878715903461,12.550051,12.537727003469731
2781,11.948897,11.921384673879047,11.92118237881459,11.921389597769517,11.946199548758546,11.946535858184587,11.947351,11.950677542673661
2782,11.780506,11.742466012908995,11.741896195782235,11.741598043295491,11.794796368677488,11.830715747049497,11.745885,11.730365573828502
2783,11.899054,11.878545808143864,11.87374557087554,11.873088518068855,11.815639427671746,11.897563898762234,11.887573,11.883369885789895
2784,11.952139,11.938704775840831,11.936376938764358,11.936675803877552,11.920916029130407,11.932882767158173,11.932587,11.920598803888542
2785,12.024334,11.99230172913794,11.988378955325754,11.988791651296665,12.0211993898395,12.039456547880407,12.027744,12.052397914539837
2786,12.696385,12.698256019751534,12.699449426960104,12.698023856410964,12.68651641804397,12.705810391963386,12.705,12.704400686463996
2787,12.438968,12.399912439249015,12.399048755804616,12.397656502127619,12.41502232923757,12.434317502497684,12.417685,12.393009592755908
2788,11.815907,11.76748657572136,11.766949213298187,11.766616611641831,11.78570096121168,11.837433447032407,11.827791,11.775570049187207
2789,12.12485,12.103254541980315,12.096231219945405,12.095529440796133,12.117956267864553,12.146326589341243,12.147949,12.129424202611599
2790,12.401057,12.337293447435712,12.338087277454692,12.339387800941264,12.21563922524921,12.338531206839516,12.447014,12.438957693685087
2791,12.243997,12.216317150013642,12.21655521066628,12.216554826239992,12.23088687480814,12.230301916187955,12.251783,12.268929330892108
2792,12.460146,12.415380585024334,12.421933201653669,12.42161896322346,12.419324971394667,12.51286835933976,12.454424,12.463759520007136
2793,11.919123,11.938961375902927,11.943975890611958,11.944318798523929,11.946612673721368,11.92093701904286,11.906051,11.928896051227792
2794,12.653257,12.684604290085096,12.69173100840908,12.69105139739706,12.717269550805685,12.632307029371821,12.697183,12.708346387486749
2795,12.2057295,12.163765962764028,12.164190895843829,12.16356246867894,12.18991738265569,12.205649504608777,12.21812,12.225773175771781
2796,12.073205,12.180606210984042,12.174904335968087,12.175489424574922,12.26736768957912,12.107416431508254,12.093368,12.061974763730817
2797,11.819791,11.814704303937837,11.818900688997749,11.819791228019476,11.67303766081675,11.779720850226042,11.849156,11.781446691031807
2798,12.035447,12.024285243065759,12.02296596054189,12.021818104086881,11.932701744422092,12.019940713239912,12.020657,12.016309012774279
